company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
GreenThreads,Polyester Jacket,wool,38.96298660341073,21.403242084621702,130.9984067647369,0.14712602049015774,1.1559691198984137,49.05406185373914,no,866,plastic,13.510665717066805,0.016325242811157364,68.06085415978058,534.6030875694436,road,28.429270980689054,21.384123502777744,353.9940793061197,B,2.3361273556274194,79.46664911516879,53.118175232406514,,,,,
OrganicFibers,Polyester Jacket,hemp,73.61300380664578,21.877607813099793,442.0897625293081,0.4325063655422514,0.5608551776460459,48.637017757349454,no,867,plastic,19.875053033469275,0.002845350528854807,64.97713903036666,815.69841802406,sea,18.68760232352574,16.3139683604812,303.1999594499584,A,5.831763864541674,36.959878415363015,35.96775911956633,,,,,
EcoFabrics,Bamboo Blouse,polyester,25.192436802326437,47.66495085889455,1458.757254432497,0.20497578247251394,0.3069499208249251,33.749359617280106,no,868,cardboard,0.532579878976345,0.0238704514683456,43.48141588409324,2580.642994828331,road,26.580053139032163,103.22571979313325,145.17063402926266,A++,6.583836547592322,68.01948323579661,81.20369582393263,,,,,
GreenThreads,Cotton T-Shirt,polyester,17.39820259683447,39.459376017021555,960.4830282209949,2.6135460952710674,1.279225670189665,30.250488960368727,no,869,recycled_plastic,16.534683312438318,0.03606744181694053,43.695914893019186,501.91756523029375,air,17.78029654912652,25.095878261514688,34.79202412901311,A,1.8122558693733237,51.37852994449085,64.96800540759331,,,,,
SustainTextiles,Wool Sweater,wool,20.21311828801311,11.069040837746043,782.1577185698151,0.03379422017337563,0.19556502955613492,48.12499785165243,no,870,plastic,32.92793307019675,0.0313992652624563,28.803766695297607,1174.028353608541,air,22.34780846553767,58.701417680427056,98.78666189696384,C,2.2329720344063277,59.33321103322145,21.5315882770481,,,,,
GreenThreads,Bamboo Blouse,cotton,10.808475003610738,40.69978806594071,689.483350711027,0.7922626090143141,0.5734579177108435,61.93956489379902,no,871,plastic,22.30036078250691,0.035829891186289785,59.43297023916625,1432.0983753323846,road,12.617968079429238,57.28393501329539,40.91202601945959,A,1.409156035215442,92.03755686137842,50.760081104373334,,,,,
TextileCorp,Wool Sweater,cotton,116.4183934048079,53.7566055588156,572.7519294974168,0.2143803233709183,2.15915118510637,38.22941237095831,no,872,biodegradable_plastic,9.792979813944076,0.0026241962849001287,58.683913052987016,1902.703337074821,rail,43.0858043975568,57.081100112244634,179.8186617407372,A,3.3094078427604816,79.94346372444126,36.32242108318531,,,,,
GreenThreads,Cotton T-Shirt,cotton,35.51268417544707,8.438023532362966,1016.6526421542418,0.6057260402272205,0.7609681013120612,37.118372841493574,yes,873,paper,0.10003919677170114,0.015115077908160114,49.8766617021904,770.3415506733835,sea,40.20621920414305,15.406831013467674,94.3965708302159,A+,4.190439853924949,42.44241754372766,49.510087319482246,,,,,
TextileCorp,Cotton T-Shirt,polyester,11.027546931432672,50.018382852482965,317.42914042324026,0.7251438906002626,0.4792395900750112,40.58476142679509,no,874,plastic,17.917564998529198,0.05981193474810237,59.40195585709654,708.6551300157074,air,20.84030001315137,35.43275650078537,131.0993449543223,A,2.5240882574130317,79.03996818107176,61.7729710422374,,,,,
GreenThreads,Bamboo Blouse,cotton,104.03849901050017,51.05892565910246,2126.9534934842272,1.6027154888733355,0.9326516243487605,52.78615803734842,no,875,plastic,10.388627478874263,0.011556344035504536,74.62114826952664,695.5239840931933,air,53.20475174041152,34.77619920465967,336.69744970642535,C,4.104915789790555,81.54133491836834,53.95382259473034,,,,,
TextileCorp,Cotton T-Shirt,bamboo,107.48190075887995,23.876914341252352,334.28415910027064,0.4700690712873838,0.8652526321750404,72.46795354774403,no,876,biodegradable_plastic,6.533263191469013,0.00234305968836553,47.376394505907555,1093.6708267522354,sea,23.268169517746735,21.87341653504471,89.95957908184123,B,2.1838395616748567,65.59113942363669,96.2076085982211,,,,,
EcoFabrics,Hemp Bag,hemp,31.40539469884109,89.59004353907692,840.3102843470416,0.5965523352329257,1.190264683906618,20.339731239938704,yes,877,biodegradable_plastic,15.790003531948557,0.007451667309165049,43.879684907491836,2215.9206660169016,road,22.597013670447755,88.63682664067608,175.38789835629018,B,2.2436941414048412,82.73640840538326,54.318854221526344,,,,,
OrganicFibers,Polyester Jacket,polyester,7.3717850150656705,22.444323421933372,287.41752328562643,1.635101132086224,0.2523118517081264,83.13019437271669,yes,878,plastic,28.782083295530896,0.07836306570030403,58.588834540760004,670.2892558644209,road,19.44418763440213,26.811570234576834,206.1746953805456,A,4.350309746523512,63.9852026088756,70.20413020791754,,,,,
SustainTextiles,Bamboo Blouse,wool,20.628449416597803,26.773200123114314,704.8896044895185,1.864679097879347,0.8195605359108372,59.48038896348251,no,879,plastic,11.619942457705617,0.0027978350633638457,61.25154491090929,43.61702039501386,road,14.133859321094247,1.7446808158005547,260.6959511857989,B,2.3691798455479556,51.18949157558208,53.98403046075011,,,,,
GreenThreads,Wool Sweater,wool,29.40048332656996,17.130569597695267,1135.138894506803,3.779804543137929,0.6485969649221646,54.04901474797991,no,880,plastic,28.16899789958067,0.05410269005012948,41.321823575177746,1544.1489549102885,rail,15.285033535973183,46.324468647308656,125.32182860984247,A+,3.172992326209065,56.45443277556408,58.04779187109703,,,,,
OrganicFibers,Hemp Bag,hemp,27.32698235506289,85.38826184887446,180.87644452690216,0.21268484063574172,0.5330292668285045,74.00339954628355,no,881,biodegradable_plastic,13.028595642029039,0.007235149882717922,35.62741404137079,877.3279271927546,rail,47.838862287809995,26.319837815782638,117.38524318639583,B,4.463277053583282,69.27074638814142,49.794005692011964,,,,,
SustainTextiles,Bamboo Blouse,polyester,11.48697224467465,30.39491227680727,353.448374482992,3.2792767990480023,0.540238389304857,64.62717638729225,no,882,plastic,23.69115451368085,0.011769629215007717,67.47917187037808,1212.7062634495146,air,33.08861948796146,60.63531317247573,115.68311376754777,A,4.061174976200198,78.23362273502785,72.67738145385553,,,,,
SustainTextiles,Cotton T-Shirt,cotton,58.94190610686094,27.725129724979528,369.3284432559324,0.4885403285741088,0.5332116433334508,18.008767577919546,no,883,plastic,32.866428689128405,0.007326651629654338,40.64140729314312,176.91494994186968,road,22.5342418782324,7.076597997674788,165.63411500677208,A,2.2099152320062108,56.68210290747706,61.96410931057158,,,,,
TextileCorp,Cotton T-Shirt,cotton,3.0881909249213835,15.434243693307579,602.8869086106906,2.3669934948708042,0.14594699543723522,41.33143920194703,no,884,cardboard,0.05687838748396489,0.014351926602095569,60.44058096061736,536.3566365816068,sea,14.690550392440544,10.727132731632139,296.11779761740996,B,7.045070590544653,56.20023891775876,74.37966036363747,,,,,
EcoFabrics,Cotton T-Shirt,bamboo,60.11903021326839,75.10019370528268,693.9357701001809,1.216244211781749,0.37190683013527204,53.09333602175294,no,885,plastic,18.0794802083005,0.0343187131393917,70.89978656548128,1458.3592056587029,air,27.118406152446788,72.91796028293514,112.3987166562457,C,5.036301507726621,39.861882000880215,36.41640048726435,,,,,
EcoFabrics,Cotton T-Shirt,bamboo,68.8632872246422,22.008292370096196,1475.3003458735875,0.3760793317962359,0.49850562140999816,20.702180899131502,no,886,biodegradable_plastic,37.26788129869467,0.00312729790441761,40.63186033498584,257.59420374858155,sea,40.356604753154,5.1518840749716315,17.187400628114492,A++,4.002862811295813,58.717046670271145,44.94733357374198,,,,,
OrganicFibers,Wool Sweater,cotton,19.56746404789665,25.046166272952277,403.3104043343315,2.448408803945707,0.6529107796224688,14.08606954515412,no,887,plastic,31.062202498434466,0.01934257226961382,54.17633409036394,1172.1276777490107,air,14.289510226248032,58.606383887450534,219.3244539252129,B,1.2364487149760326,54.8859277905964,69.04651194295639,,,,,
EcoFabrics,Hemp Bag,wool,26.155319639396456,5.448000885334964,1423.0048868368715,1.8397844967520731,0.5615094993580828,67.01551307482433,no,888,plastic,8.0050965396748,0.005553327288877459,48.96553038506993,810.5379251929,rail,16.113754057811512,24.316137755787004,138.87823935712782,A+,3.626957156659123,50.587251026369074,78.16096416402625,,,,,
GreenThreads,Polyester Jacket,wool,95.03402253310077,17.899645211178782,941.0383592029862,0.18227324920837248,0.6938320013607928,24.926772278619076,no,889,plastic,19.803322287934595,0.033893207104536555,48.80023741319468,443.40780543902974,air,28.159093449770563,22.17039027195149,180.0518948749811,A,1.963611316586775,31.60847804871886,50.079519564402474,,,,,
EcoFabrics,Wool Sweater,bamboo,44.23475092070586,11.710762532627855,276.22965599195703,0.40860706876085545,0.7975595473312583,56.48992873087609,yes,890,biodegradable_plastic,40.02067455337449,0.008054447946072785,49.75022502689514,412.1054801571102,rail,41.55683014870733,12.363164404713308,42.11815550654786,A+++,4.778653421306695,86.67725690731797,81.55303257518696,,,,,
OrganicFibers,Wool Sweater,hemp,20.14633869883102,36.90991252607217,518.5791645976174,1.0362135194092674,1.2783122700046539,57.02898755299681,yes,891,cardboard,0.663781681875009,0.019715250785870463,48.003089291000165,334.56942197023795,air,10.696082077714909,16.7284710985119,94.63338244195803,A,0.06059567261389481,92.62865906093313,37.11114903829338,,,,,
EcoFabrics,Polyester Jacket,cotton,23.199066950326067,56.22217686491393,222.79795751918718,0.11251016183996866,0.44846791912786726,58.336672723528785,no,892,cardboard,1.666791239044316,0.005856409661474298,67.84120773296827,873.7849385045026,road,38.952793874500934,34.95139754018011,209.26726733205206,A,2.7143050932297768,46.731373054061855,55.63347384497246,,,,,
GreenThreads,Polyester Jacket,bamboo,50.779252559398174,20.75322594913902,617.6718832382625,0.7054257296944089,0.33207988956697543,68.24488411319017,no,893,plastic,18.56832458756589,0.022993662154703626,61.96739553517337,952.4932636965343,sea,61.44610989609526,19.04986527393069,54.90396157655879,A++,2.1281596627070347,73.18645369225146,76.21517518221039,,,,,
TextileCorp,Cotton T-Shirt,bamboo,109.61175072289392,24.920089722684356,549.1339174696653,1.7401206074327344,1.1785243030423482,32.85323547677946,no,894,biodegradable_plastic,11.165243190121119,0.06270046195293734,44.07926674037287,618.1602377936612,road,29.38588641183022,24.72640951174645,175.15820580298063,A,5.846867308894517,44.739608204563844,81.45942493720871,,,,,
OrganicFibers,Wool Sweater,cotton,22.699302215421433,15.674714525219132,622.8302181361641,0.5287172761459245,0.711670748279319,76.25604766207547,yes,895,plastic,27.168789563554284,0.004745000687036174,42.88698706569504,315.17283771805444,air,28.67452482093571,15.758641885902723,130.44433906689554,C,0.4684805874768835,43.99858288179861,60.94211810021135,,,,,
TextileCorp,Bamboo Blouse,cotton,24.322489143369726,70.83129418154044,995.0021910333976,0.8816225513719324,0.4985192387139008,69.2342205591736,no,896,plastic,30.323580190412322,0.012140590918948473,66.56213104810847,1148.0890266760387,air,9.696412597153158,57.40445133380194,81.8983975992912,A++,3.452176871479955,10.36020795009525,24.465763850205768,,,,,
TextileCorp,Polyester Jacket,wool,33.65179903831946,63.11755550839757,672.833916744215,1.6364113289383344,1.2018056322109165,41.729317286685536,no,897,cardboard,0.47143785407153294,0.005016482154332176,65.10072494273037,1563.5986088131551,air,7.588614961196266,78.17993044065776,77.51508577148773,B,4.992765031268039,48.33051244758039,48.09280234072984,,,,,
TextileCorp,Polyester Jacket,hemp,33.8059890785887,49.30672139753793,352.61890187242204,1.0648368210748278,0.29947495855567646,70.28833966985684,no,898,plastic,33.68635592538139,0.04547674059804299,36.34421247578985,1300.2923870528803,rail,34.50699058360281,39.00877161158641,66.4013558474948,A,10.792492798450454,69.8999034353489,51.98912751466649,,,,,
SustainTextiles,Hemp Bag,hemp,38.148522012191385,50.99053837416887,1370.2973383489095,0.5998460733445246,0.4923084415149765,55.95489216563199,no,899,plastic,0.3094809369779549,0.06091332497743786,39.13339376476962,2991.9280274485627,sea,7.898076081904273,59.83856054897126,138.4331448201634,B,2.237735454223054,54.89019005363524,60.92712700291495,,,,,
SustainTextiles,Bamboo Blouse,cotton,28.60460746982052,14.468224810510273,1667.233732804782,2.158690130830357,0.4477412853308105,41.31057086692078,no,900,plastic,13.03407684806749,0.008019744331655155,57.90279994212435,720.7616127430299,sea,25.971627726072743,14.415232254860598,148.26481545745466,A+,4.243223940811744,61.251933770927245,60.09237456423282,,,,,
TextileCorp,Bamboo Blouse,polyester,73.93895831050244,41.68366813114063,633.4339856449735,0.80317784024579,1.2425956586684084,67.80553066135249,no,901,plastic,19.216072964974344,0.007045470379790824,45.0076632364696,2073.139512063484,air,16.44617104752654,103.6569756031742,105.55472451160364,A+,0.5082755758933771,81.4458210674219,52.64572310031126,,,,,
OrganicFibers,Polyester Jacket,bamboo,12.15371302418407,47.789944251791226,687.7801597453373,0.586208731715719,0.6202096267473768,35.14650677352929,no,902,plastic,12.460336997088337,0.02366224153270469,45.06458895733706,482.04379864748523,air,31.17000278395199,24.102189932374262,63.55400877361769,A+,3.3189973182473778,59.775517388936215,72.57104502464442,,,,,
GreenThreads,Cotton T-Shirt,bamboo,48.15968755240441,39.586847619896176,659.2960099074409,2.4835847904857373,0.2430140290636935,21.46269968926648,yes,903,paper,1.9818355988064398,0.006388415667303315,58.347044690438075,416.5863285614166,rail,41.06121577560258,12.497589856842499,172.2490522247817,A++,7.39608521465132,43.86825395399271,72.98231100451585,,,,,
GreenThreads,Hemp Bag,cotton,49.53632914033431,3.727212190183672,834.4050851474029,1.1856922081880779,2.822072552400724,28.770224270285933,yes,904,paper,1.3409427439180872,0.033157823474594214,49.70229660189283,915.0511618143933,road,40.86253521559363,36.602046472575736,221.5952007393258,A+,10.861412524930794,77.08574457923464,69.44692961128284,,,,,
EcoFabrics,Bamboo Blouse,polyester,13.796177681178094,22.78868320349368,676.2502038617342,0.1898889307862216,0.7759357501969749,67.7887861576522,yes,905,cardboard,0.944987269884392,0.004485640370465604,63.65092972636704,2383.504223953272,road,34.30165346204059,95.34016895813089,190.5454319619061,B,4.538685806597394,46.74036177656692,62.70023637580857,,,,,
OrganicFibers,Polyester Jacket,wool,35.859387775946225,15.418916069016445,238.9613018258095,0.20961070828253295,0.28958640659003493,63.29299277022229,no,906,cardboard,1.408776686109405,0.012561631340279822,54.1336446354134,658.8058306673073,sea,32.85626326209605,13.176116613346148,381.7592350752227,C,0.7000281111015316,91.68238582733899,52.876413278969224,,,,,
SustainTextiles,Bamboo Blouse,cotton,43.26486627785117,20.169342052699857,535.6351274284663,0.3210314993683831,1.3881326075647993,46.274474494255045,yes,907,plastic,15.14628734522731,0.01378983338265431,60.44366431110822,176.7668354359862,rail,43.17381693416281,5.303005063079586,118.95048186681242,B,8.201385357304106,53.37169083501645,50.90928726739374,,,,,
TextileCorp,Hemp Bag,cotton,1.4693061408692418,23.130477987141024,1242.0017208921777,1.6989249542808191,0.6223345318918855,58.817563776230664,yes,908,plastic,40.74055231973313,0.029570276391905594,57.8459574746083,1543.2380178261396,air,33.38988815992388,77.16190089130698,280.0434977680976,B,0.7072110754834853,34.35071947343394,49.99507135627329,,,,,
EcoFabrics,Hemp Bag,bamboo,11.632516034520894,39.213280086792736,999.9655775081759,1.3159516169773138,0.47182171920785904,33.09118121335023,yes,909,plastic,16.333132237296415,0.013792970379905026,63.39234370337995,784.092645628409,sea,21.904789914761782,15.681852912568182,87.23940827972935,A++,1.1212546353464763,55.09752282398982,57.27472311544981,,,,,
GreenThreads,Wool Sweater,cotton,100.3525390788813,38.66165276467206,617.7731500900453,0.9334570398547365,0.6294166574869202,49.45678804248344,yes,910,paper,1.5051313702025702,0.007888351667017776,70.22538360072681,1041.4355449177472,rail,7.585687567515789,31.243066347532416,78.1458479944523,A+,8.669791562589774,68.11655086138484,53.208539295829695,,,,,
SustainTextiles,Polyester Jacket,cotton,18.4097422833967,67.91487196177123,746.0052484937487,0.2432791961997851,0.5698710458726334,37.42669538158068,no,911,plastic,52.550397185636356,0.030523290994785835,59.211236755195614,436.15759984540676,road,46.87549905801704,17.446303993816272,143.60221614221518,A,3.1353951933175734,87.3571005373555,71.42313173832707,,,,,
SustainTextiles,Hemp Bag,cotton,10.154134791337214,17.733640979589243,554.5684738462596,0.4762125435346032,0.556211105198238,49.18203805838634,yes,912,biodegradable_plastic,28.913993158943352,0.02348176958283255,47.78993337117002,908.6082796663785,rail,60.88810173352223,27.258248389991355,314.843998046496,A+,2.03044219367191,51.673654775392784,64.81224962475537,,,,,
TextileCorp,Wool Sweater,bamboo,4.758473779277045,48.55395190881298,1016.8697953098684,2.129192880355071,0.5627367822623872,36.32148839662286,no,913,paper,2.7819938062930936,0.020002544593510488,66.89690541258405,207.02419525741217,road,22.813917876657726,8.280967810296488,110.89809411598792,A,5.482354239567383,31.012371873605726,50.95471818691904,,,,,
GreenThreads,Wool Sweater,wool,13.53478632673332,29.879614807368824,239.59027980602932,0.6830739877196376,0.44047676421200893,41.41964603999569,no,914,paper,0.47404892342851757,0.02547932725251822,70.76358210245326,2721.713905828426,rail,23.434001269529713,81.65141717485278,42.093735182632095,A,3.7757902295843744,33.29286384450791,36.46757294758373,,,,,
OrganicFibers,Bamboo Blouse,wool,24.202580723277396,6.866478165943173,763.6815092642113,0.49215523492416796,0.2716877856023846,67.04081824083052,yes,915,paper,4.260713394753142,0.0033300842952711054,69.23216948227055,1742.9908697897788,sea,7.955333592635165,34.85981739579558,219.2180195004547,A,6.952115272025665,30.10581524164502,31.17156388930186,,,,,
SustainTextiles,Bamboo Blouse,cotton,9.436205082901337,38.39587379346896,1421.541594989929,0.34948233495619774,0.6469047491847443,3.5842326704343423,no,916,plastic,26.460615075977547,0.014059667726326934,75.47740886377768,877.9057537310607,road,23.662918139161665,35.11623014924243,127.07839517412039,A,3.9074009035249344,71.11327185096737,47.86737155454171,,,,,
TextileCorp,Wool Sweater,bamboo,52.76346309483039,60.149800689915,449.47874757880953,1.7422811170947814,0.34189274515021184,51.887608407391554,no,917,recycled_plastic,5.349667917015579,0.015654879922175596,55.70137516678226,1513.8959604928177,sea,27.811123703447667,30.277919209856357,159.24419952451788,B,3.9743166803874304,52.329318259794945,49.6076202171843,,,,,
OrganicFibers,Bamboo Blouse,wool,12.954004736177065,70.44828002149652,1150.3730856019401,0.25885565165381164,0.6356695461313823,76.88835950558985,no,918,cardboard,1.4121740932951772,0.03633918389418098,32.77060191609118,483.12655501907426,sea,16.836806260549857,9.662531100381486,80.88782922780904,B,6.785296076320795,72.84180378366717,79.044134825426,,,,,
GreenThreads,Hemp Bag,wool,44.757727992458285,24.16848845087103,896.0393411402279,1.4919208415471876,1.5670827550226283,57.506045499744324,yes,919,plastic,8.841754130279208,0.018872417792162893,49.948002828063416,1690.6461021651173,road,16.448356056742742,67.6258440866047,142.79730811096212,A,3.102111808142643,80.23686029337782,44.32287895943223,,,,,
SustainTextiles,Cotton T-Shirt,wool,77.92822476906015,32.987558942029764,620.1290121676774,0.41519192935088123,0.5681849808441212,53.40632181351635,no,920,cardboard,1.9424559068200566,0.05559101105831035,62.176970663610994,635.3776746695963,road,29.3128348742483,25.415106986783854,47.00177945578191,C,1.5263994245657608,49.13752379018225,45.62085253871247,,,,,
OrganicFibers,Hemp Bag,bamboo,65.36439185693875,57.7954331760626,461.106366444873,0.950294927331785,0.5849877020760454,51.80542416717246,no,921,paper,4.170857527118112,0.01247555443752656,67.11100744489596,598.9913265681948,air,26.95892678077084,29.949566328409745,352.2297742347595,D,5.704106741291954,82.5016953821477,24.454847415326338,,,,,
OrganicFibers,Wool Sweater,bamboo,33.14561148664431,52.81919248071515,1172.933860530315,0.7618378811569285,1.0056812974222749,86.74101721565425,yes,922,cardboard,1.3987417095209114,0.011832884759721336,53.8333880268101,356.34901208510615,air,17.496363598574842,17.81745060425531,242.3893521864967,A,2.635339523216392,16.96172652907083,64.57225132400767,,,,,
OrganicFibers,Wool Sweater,cotton,9.514409549763728,44.12464551565165,486.22086224785164,0.5589215694714582,0.42472045038446765,57.78232421240724,yes,923,cardboard,0.6023232851841022,0.0023280940069895406,43.30634178411288,1137.7616845734403,air,46.91517486200444,56.88808422867202,138.95080637772256,A,4.142252778684498,66.28099252892041,44.25401232646819,,,,,
SustainTextiles,Hemp Bag,hemp,29.175165869794053,24.4830468351309,1540.6176000697028,0.4926952813046021,0.3599936910341096,55.23640817083421,no,924,paper,2.947487466161988,0.001227756514058128,66.3256231988425,849.0648928578843,sea,3.691013059609241,16.98129785715769,215.78566653063348,A,0.37970654448399743,78.2409206578708,63.99986081052599,,,,,
SustainTextiles,Bamboo Blouse,wool,38.79958070440036,58.76855761454748,1442.7052782312605,0.951359992932378,0.035544820286442964,35.57295953448266,no,925,plastic,5.651652974247369,0.031211150055285932,41.15977555581557,2117.713017093707,sea,44.346653678320735,42.35426034187415,87.38806453579825,C,3.0036658033520642,51.93683945416705,57.699744680743784,,,,,
EcoFabrics,Bamboo Blouse,hemp,123.19259996822338,25.325147893492534,440.89469110144216,0.7905596440715404,0.5738542902610351,75.10785840242896,no,926,plastic,20.491938897935157,0.012192665223815766,68.8394433134985,318.4742116146601,air,17.688525764917266,15.923710580733005,236.34863953551272,C,2.155685248061083,49.02409243776912,68.90445007896277,,,,,
GreenThreads,Wool Sweater,bamboo,5.0615414005574575,48.83804195754178,678.163651968796,0.429971771962491,0.4240535018831504,50.8212785898232,no,927,paper,1.558644745478147,0.01624586094567448,57.74819449652819,1141.5059323419603,sea,26.82970378252637,22.83011864683921,107.8244023444137,A++,0.3639913957535584,87.68956497428907,75.78627255781633,,,,,
TextileCorp,Polyester Jacket,bamboo,31.69410967959911,13.382682366527778,173.25286044810062,1.9019209523697607,0.49731067057293044,24.921758749944928,yes,928,biodegradable_plastic,13.201285934016042,0.00020950136965421445,54.19349592714587,1858.7822964365575,sea,34.34807142513144,37.17564592873116,103.01652740277174,A,3.0786065543520467,38.350936976125325,48.93477218335112,,,,,
OrganicFibers,Bamboo Blouse,bamboo,41.547064668887835,54.46198366200453,553.401291100689,1.278932250698431,0.05672923626810461,80.66987318849797,no,929,plastic,5.0258003856603946,0.03979793638986565,54.054910413484734,965.2107607391894,road,29.827215250229205,38.60843042956758,69.56412416235845,A,3.160515133513587,63.18770403369538,65.15177259501053,,,,,
EcoFabrics,Hemp Bag,hemp,30.205936929422524,14.937527201321778,623.9408001497039,0.22867212737007153,0.41990039268024326,80.4919825530378,no,930,plastic,18.176946830984214,0.005702981357716762,33.328466151579946,625.5213518102984,road,24.158103414537464,25.020854072411936,170.99685096241996,A,4.36418443963292,41.7674811207914,55.15516036699471,,,,,
TextileCorp,Bamboo Blouse,bamboo,38.71955451869645,51.36134994577437,1316.360356135835,0.30908722655753246,0.23469904499286548,51.94627947823218,no,931,cardboard,0.43406267569490353,0.013696742118147774,46.727126605052014,946.8728532261414,sea,22.340654986932826,18.937457064522828,135.32063616860628,A+,7.312368988895343,55.30193571339289,80.91461748638667,,,,,
EcoFabrics,Hemp Bag,cotton,14.324513240435476,73.87673654706809,1362.3601587783692,0.05442398795375683,0.16486701089896186,38.58465268599292,no,932,recycled_plastic,10.817680722680082,0.004726229724818343,61.05732451553261,2005.9945729609544,air,27.18597642210453,100.29972864804773,285.07406702268077,C,6.5300260507647625,44.26283484333978,26.74203368056102,,,,,
SustainTextiles,Wool Sweater,bamboo,58.2364691496723,35.555848161700304,989.2831934536017,1.34698550777019,0.24386382840006524,70.4068815463225,no,933,paper,2.659735562509899,0.0165225201874595,41.87587613757264,2005.4352489901728,rail,42.9679627543958,60.16305746970518,64.04078881379918,B,2.2858490209944695,92.2826633295186,53.83979716227218,,,,,
OrganicFibers,Bamboo Blouse,polyester,27.31450483637494,53.39720038272904,1014.6496750386668,0.4503260488431913,0.19104479414826891,73.19258462836197,no,934,plastic,19.224396243811743,0.03129328792808022,70.51772738228414,759.4201803550097,air,35.970539565841634,37.97100901775049,171.45101291908404,B,3.8361333836791878,44.843713117364246,70.55938945827343,,,,,
TextileCorp,Hemp Bag,hemp,38.61462959943888,60.2468875887698,629.4157453208696,0.7423234355567883,1.108343144613472,15.818635861687977,no,935,plastic,11.157988222258544,0.031984878286816884,55.484356264601644,1982.202061320795,rail,15.021629904379303,59.46606183962385,255.67953600626905,C,4.826558542315644,40.54380014568515,62.7015632994409,,,,,
TextileCorp,Wool Sweater,polyester,67.74099470104909,56.7958997480022,309.29958955848423,0.2963738419998726,1.291191950165292,51.84055642877998,no,936,plastic,7.5982993161943915,0.019284053806054375,59.85233257628711,818.6590490964827,air,52.71157864554811,40.93295245482414,476.22685257627427,B,2.341151753355873,72.01572962287642,49.226653250801114,,,,,
TextileCorp,Polyester Jacket,bamboo,25.571560811866334,18.659702568363375,831.1314349680276,0.7437961888651617,0.686967559682567,31.442073079271545,no,937,recycled_plastic,11.159521476358732,0.0286268401432188,75.3034134813726,1502.2457122271858,road,12.227009767170705,60.08982848908744,149.84282861527083,A,0.7822585518685492,60.49457685563521,53.26110506567544,,,,,
TextileCorp,Hemp Bag,cotton,77.98022494351606,26.798870240157807,1303.948026552336,0.9815787429192251,1.83892919698556,69.78810233898399,no,938,plastic,11.678940005257665,0.008355563040162748,54.191718799524466,1238.4122110228882,sea,46.77810372990309,24.768244220457767,106.52624734071445,B,2.823523561407086,50.141151588007716,62.13214066185221,,,,,
TextileCorp,Polyester Jacket,wool,9.865749032517279,67.51777977881666,79.31098625252912,0.15790904399076663,0.4760596338376891,39.94905230631144,no,939,paper,1.4543612317330739,0.00871010772380896,69.77472895790619,605.17115597593,sea,37.19328647877119,12.103423119518602,147.5665209608721,A+,7.520179732082723,48.47094659819509,44.252552984647174,,,,,
EcoFabrics,Polyester Jacket,bamboo,34.07663912015049,36.52841466768252,641.7678175465192,0.8145926696144158,0.25145096584708343,48.34241494795798,no,940,plastic,22.385481012566032,0.016050237837641475,33.72863124964609,368.4690619127818,road,12.361791701392686,14.738762476511273,272.4431107209931,B,0.74066769971802,64.79330325719155,41.12432457579382,,,,,
OrganicFibers,Cotton T-Shirt,cotton,12.916287907173174,52.98252618866546,155.8296293551857,0.7422246592545387,0.4767373653501904,19.503765508962996,no,941,paper,1.5251649325866177,0.02109361730895429,73.25577416867931,1891.7839016544428,rail,44.436672993385024,56.75351704963328,272.3796827505133,A+,1.3825525294846661,45.54945464670885,63.96902110564907,,,,,
SustainTextiles,Bamboo Blouse,hemp,11.418125811831656,26.01368841310343,393.06936717959087,2.0517875935100593,0.2484122186523466,54.42559619061469,yes,942,biodegradable_plastic,33.80522563467446,0.004691937548593303,33.59126442432799,2251.5780555406236,rail,37.690109126390624,67.54734166621871,123.92354827326248,B,1.6772142185826744,74.20057359802878,73.67435995671428,,,,,
SustainTextiles,Hemp Bag,polyester,100.40928101964421,36.28147856479268,716.8110531854555,0.9367994285352519,0.5886169023127282,66.83957642480641,no,943,cardboard,0.45177980899112413,0.01713432427449187,53.507684909652674,1122.0502805574727,rail,34.86683031609413,33.66150841672418,269.743284173384,A+,1.3977331192640072,71.77727777037984,53.669282118836456,,,,,
SustainTextiles,Polyester Jacket,polyester,9.610929983464263,75.98880981757709,1499.736249624882,0.24022511524305654,0.8861825099997552,61.167767782484184,no,944,plastic,20.831331133832023,0.00563150438769958,59.66733435439003,817.8125046093174,road,18.792555160723555,32.7125001843727,131.47486610837035,A++,5.499421332928569,68.99569611607181,75.14172712947978,,,,,
SustainTextiles,Cotton T-Shirt,polyester,31.686436915008667,28.42730707471952,658.7167954565614,0.2653552904021017,0.2442586887493132,26.408237372011072,no,945,plastic,6.4735231965910485,0.010076728248954558,65.23675328018022,280.4447672983292,rail,29.22939074416592,8.413343018949876,214.4206676905998,A+,1.956888028108714,58.710781456767755,51.86704219069903,,,,,
