company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
SustainTextiles,Wool Sweater,hemp,28.95477049615005,23.518093379806732,700.0986431869852,0.21491102518448535,1.4008642362994739,38.84575030149822,yes
EcoFabrics,Hemp Bag,cotton,19.41689656893182,26.865016142368468,527.2670952589853,1.113044611630903,0.40167880982925863,59.0110018737486,yes
EcoFabrics,Cotton T-Shirt,bamboo,17.060071933288995,61.3039630673151,2090.373932469225,0.2897492676815923,1.620227818664172,82.73397574485365,no
SustainTextiles,Cotton T-Shirt,cotton,38.3270221432367,35.95416269868912,247.4073897781837,0.22650206396203235,0.03691096461074558,26.627743611683165,no
SustainTextiles,Bamboo Blouse,cotton,21.330594413351584,46.810419566435,503.51827660483616,0.6806757058939553,0.7644497225644835,55.43366588697045,no
OrganicFibers,Bamboo Blouse,polyester,9.32457391769775,43.23954333085377,675.5320112327252,0.759942026562342,0.8023464145261773,53.235150482209754,no
OrganicFibers,Wool Sweater,bamboo,16.8001870838762,15.996581833790303,185.84208676149248,0.5571435910704945,0.7640654199516496,32.98493379275487,no
EcoFabrics,Polyester Jacket,hemp,35.864058314110395,21.264470541008688,408.52863120545413,0.6826265934917858,1.0098237359621065,68.4379963857238,yes
GreenThreads,Hemp Bag,polyester,57.06824080710366,42.93610623483753,2265.6608402296374,0.805025129874979,0.8197574561384507,59.090192119989986,yes
EcoFabrics,Wool Sweater,cotton,88.66383310810768,46.354964058373135,1001.3474773749562,0.2176116667280564,0.6161050160128008,65.18094532843129,yes
GreenThreads,Bamboo Blouse,cotton,37.72658653578497,22.096537254882726,517.230256988153,2.4842822646017657,0.15037214767627058,51.66606724295018,no
GreenThreads,Hemp Bag,cotton,83.1982584974247,5.38775790312774,507.12577652893293,3.223730017410319,0.6364036898866648,47.93625297276226,yes
OrganicFibers,Bamboo Blouse,bamboo,22.486865353114556,17.87948277181592,217.68050304019192,0.6898593148441633,0.5994987383334636,52.88447816379215,yes
TextileCorp,Hemp Bag,bamboo,30.91073452840144,40.19046957461941,524.2381874078432,0.7556249344785336,0.351812334859556,63.46794584816793,no
TextileCorp,Polyester Jacket,polyester,29.66093587747968,16.766433681859162,963.87599706241,1.8131829962058128,0.3087891044290121,30.67016143526125,no
SustainTextiles,Wool Sweater,hemp,35.27120564474436,75.28309310088667,802.109999013106,0.7124081578976864,0.8641134809189611,40.63100554065732,no
OrganicFibers,Hemp Bag,polyester,48.18534432631349,100.0,437.7787338655213,0.5525993815011874,0.8983157181097884,9.539928906402862,no
GreenThreads,Cotton T-Shirt,wool,24.04558278472062,25.282262138354763,401.3416542992072,1.437716417097465,0.35392320477612377,42.896085801243984,yes
TextileCorp,Cotton T-Shirt,cotton,14.86040006075936,49.84831233592927,617.9947394714148,3.737840178185566,0.5357532175246481,50.37940244001303,no
GreenThreads,Hemp Bag,cotton,67.81246825245864,36.575682537472034,656.4479952534563,1.0972053822952728,0.9058437494038184,43.390087218466064,yes
TextileCorp,Hemp Bag,cotton,59.91854372885268,51.18213574732632,1097.0401069709872,0.8620631895334684,0.35786135151572634,44.80346061489023,no
TextileCorp,Hemp Bag,polyester,85.45726983550925,79.30813015611217,795.9740191731387,2.1306369855120004,0.6406264266012491,39.391158829769466,no
TextileCorp,Cotton T-Shirt,polyester,19.54304888207601,35.17188809256943,733.4092651528349,1.1293014327063693,0.7782229664121864,36.601377962436494,no
OrganicFibers,Cotton T-Shirt,cotton,21.853720611939565,1.9340282112301301,1103.4866782618285,2.2042052704169097,1.734473110246835,64.76278389559386,no
EcoFabrics,Hemp Bag,polyester,54.65920687085151,47.197159161024885,1388.78941369002,0.21245621091445083,0.4589674556932353,45.96562455791636,no
GreenThreads,Bamboo Blouse,bamboo,23.815062922819255,56.87306400091462,929.1237483190065,0.27486545650733013,0.1185973191220895,23.070131519911932,no
OrganicFibers,Bamboo Blouse,bamboo,41.54532108334135,8.29805198037903,707.0382397894373,0.25613764247379683,0.12014104188207579,54.92607106682886,yes
OrganicFibers,Polyester Jacket,polyester,22.563875490802214,87.99961469997736,520.771760096229,1.2688817742978917,0.287725251968323,47.29617616167558,no
OrganicFibers,Wool Sweater,cotton,33.40579873693508,93.31622014742877,319.1260063130107,0.8268947705571834,0.39232719707147257,65.7437143238912,yes
OrganicFibers,Bamboo Blouse,polyester,9.14600685179866,63.8343255778531,926.7893959884448,0.48046580909937664,1.138309380513174,84.25663225521967,no
OrganicFibers,Cotton T-Shirt,polyester,28.02097555336824,11.468735198195237,825.4379375620863,0.8319700179333195,0.4570524231457766,48.30697043031492,no
SustainTextiles,Bamboo Blouse,polyester,67.65709178769586,34.33544475563559,625.3430596465932,1.625315213285394,0.876879456713957,70.31074951318269,yes
GreenThreads,Polyester Jacket,wool,60.58979453608848,15.95656437072521,858.7845950596903,0.6082558467168532,1.784278038343803,18.87653398338821,no
OrganicFibers,Polyester Jacket,bamboo,11.296770343505422,49.97315635189867,1062.0436722746329,1.1492454782264083,0.8745168255843743,40.35870092179553,yes
GreenThreads,Wool Sweater,hemp,106.95976479757394,13.263608530190938,1551.4210678653324,0.5379021023408569,0.5333640959258298,34.868027493393186,no
SustainTextiles,Bamboo Blouse,hemp,64.88350798906704,67.31114550577048,88.58225983059394,0.10891124794807346,0.5485704793880509,55.35626375718865,yes
SustainTextiles,Cotton T-Shirt,wool,10.936183506183937,29.776580325306906,424.34811427551904,0.7130518484441855,0.5948101315195509,58.53688765038679,no
GreenThreads,Cotton T-Shirt,polyester,22.528493901774585,23.26550705454251,728.1134390063593,0.10482841425493332,1.8649931750121724,35.91517578527531,no
TextileCorp,Hemp Bag,wool,12.498024447158933,23.55344649879243,334.2001183438663,0.5563620562289417,1.3249719010707426,73.02492326471716,no
EcoFabrics,Cotton T-Shirt,wool,35.713015338274126,25.53064554262154,685.4244562135304,0.7359667528706283,1.0763130080645664,72.8008263712935,no
TextileCorp,Wool Sweater,cotton,20.152411292084814,30.270209703235405,475.67231620180405,0.32007168370613814,0.8997838825117598,42.04306433380922,yes
TextileCorp,Wool Sweater,bamboo,4.2169531021321225,4.878289102733485,826.344747818742,1.2460691373871515,0.7646011264458954,45.468675253006545,no
TextileCorp,Cotton T-Shirt,hemp,30.80261787679121,42.93825556395915,485.0760290483551,0.6090626640040445,0.5700016211037761,51.59647318702561,yes
OrganicFibers,Cotton T-Shirt,polyester,49.48347352301281,22.547972945409388,402.6640276611295,1.0323079970972124,0.1735374506184618,48.79814533789942,no
SustainTextiles,Hemp Bag,hemp,32.52520998284028,55.06407639868802,759.3184582587669,0.6907931781150515,0.9826502993603599,15.428044106896994,no
TextileCorp,Cotton T-Shirt,hemp,48.19147071502128,53.6222632433802,1176.1558239517888,0.628576587244338,0.4121562444190798,46.98622646038216,no
SustainTextiles,Hemp Bag,bamboo,34.886839596057314,57.842963584058914,911.7896441334854,0.2979550120769921,1.0896702291307012,14.697412593728126,yes
GreenThreads,Hemp Bag,hemp,58.85109803453986,38.450432686657635,731.903037712067,0.8432381281546831,0.09028447931665794,66.79201082603305,yes
EcoFabrics,Cotton T-Shirt,hemp,34.12010122895946,44.23781575108065,151.47691811766617,0.7411551979472724,0.21765399102271102,67.51268557999781,yes
GreenThreads,Polyester Jacket,wool,31.77754161755319,54.74115618360321,528.5106646616761,1.1239286613660286,1.394246408489552,33.757602930997955,no
GreenThreads,Polyester Jacket,bamboo,37.59292679647213,38.83209664526575,491.68989501002073,1.0329548063800613,1.8706991536399902,63.95521081280217,yes
OrganicFibers,Hemp Bag,cotton,70.73074134515196,50.53586512735977,854.491315689253,0.13482569379673076,0.9480340267362465,89.01727454447882,no
EcoFabrics,Cotton T-Shirt,polyester,42.42330739017641,55.77143052746168,645.1400003088311,1.4397909143326348,0.2489318602851756,38.211369787821425,yes
GreenThreads,Polyester Jacket,hemp,15.016017585174973,65.17189510050648,839.4019812497689,1.1584507666708406,1.4719625564336334,53.86934720668386,yes
GreenThreads,Cotton T-Shirt,polyester,37.14286814658609,71.89229339843277,438.75031761038804,0.8634949995921712,0.33798480888808263,56.23402125268155,no
EcoFabrics,Cotton T-Shirt,cotton,35.25030005972687,9.51556028571011,1246.7079546773007,0.8752073146363449,1.1655542990440146,54.93237219982998,yes
EcoFabrics,Cotton T-Shirt,polyester,24.32357153621654,62.60393843354451,656.8607281429447,1.0192035513140771,0.20069489011346203,20.52016125669366,no
GreenThreads,Bamboo Blouse,cotton,4.572306869190751,12.748090718345678,421.17900897533735,3.329711840809564,0.4913631936288564,42.41632121127534,no
EcoFabrics,Cotton T-Shirt,wool,12.942539545538411,39.40066887026908,347.02674324011025,0.36879857418748063,0.024860897541859463,58.64716548937357,yes
GreenThreads,Bamboo Blouse,hemp,24.94164783025977,13.152415031815275,909.1837932757775,0.48300536859341103,0.27421161699572344,55.61300609703359,no
GreenThreads,Hemp Bag,cotton,115.17291924390132,21.877418553227837,410.49099695532107,0.2517111214239691,1.1385694136180113,27.987726768730088,no
OrganicFibers,Polyester Jacket,polyester,37.424748904078996,10.214001877871386,371.8937488505116,0.04820131474320594,1.8387406119313892,43.10199041308197,yes
TextileCorp,Polyester Jacket,hemp,7.037136686587698,54.61917514680057,322.98680353136103,1.0990519523685138,1.4394220098118384,20.294614424088252,yes
GreenThreads,Polyester Jacket,wool,32.522319744395645,41.758828325627384,1133.9573657626281,3.430138896004278,1.2309799869599019,52.68021924951403,no
SustainTextiles,Polyester Jacket,hemp,72.55856467754882,86.03570878512714,357.4779965631518,0.5380226810564076,0.13883373492126974,71.66721518547514,yes
TextileCorp,Polyester Jacket,cotton,19.910868639150305,52.877542327975185,1610.8631655772058,1.9956318168442233,0.462550913418969,56.028032421165925,no
TextileCorp,Polyester Jacket,wool,66.27540064851905,8.338551133875056,906.7337393415035,0.5919889676793544,1.943257496917212,21.755559547346852,no
TextileCorp,Polyester Jacket,polyester,7.2939884346019666,61.15182735306895,322.09762989059186,1.922876676176178,0.6761228873934072,32.288744154876916,yes
OrganicFibers,Hemp Bag,wool,0.5094821873502865,21.653755707029998,793.591396806287,0.8296600360602205,0.16715502317393569,56.15018840077704,no
GreenThreads,Cotton T-Shirt,wool,78.66629356366658,34.61930786816139,1588.2935718364558,0.849900501784297,0.4960188714767324,58.34130897454712,no
OrganicFibers,Wool Sweater,bamboo,17.913792466082302,15.061757245494228,534.4489917369374,0.3566398026635073,0.05221793545043061,91.42470173129792,no
GreenThreads,Bamboo Blouse,wool,25.488164844076948,65.22432282302941,1693.4230126860878,0.8886291611537476,1.3244869901819738,29.216207737946252,no
OrganicFibers,Wool Sweater,wool,30.315411529583795,21.65185894920156,740.4919901792903,1.2485432868526372,0.13630874737621607,65.29024323205613,no
OrganicFibers,Wool Sweater,hemp,36.484434518062514,25.08058860989989,384.4592509991216,0.3105106833555649,0.5266236719636537,72.24958366095267,yes
SustainTextiles,Cotton T-Shirt,polyester,1.3709134430437935,70.16796348541389,1959.1974822990278,0.6599456716486617,0.18475567543549712,26.005754189105375,no
OrganicFibers,Cotton T-Shirt,hemp,15.011632644291666,29.92526916899368,213.3154618953113,0.7432586427799701,0.6027962172354021,36.40570697212512,no
EcoFabrics,Cotton T-Shirt,hemp,28.77567939583857,77.69018098940735,478.4998892418316,1.2732714644445904,1.0004495514149105,80.10249872372557,no
SustainTextiles,Polyester Jacket,cotton,41.6286311305581,34.4105014697664,627.3543006225881,0.7815634043716515,0.3833749242809941,19.716377720447014,no
OrganicFibers,Hemp Bag,hemp,11.137396021139763,30.09068627947808,1552.9039131589795,0.48252962304084995,1.3000640806457422,26.702205713633198,no
TextileCorp,Polyester Jacket,bamboo,27.571226033816732,6.441614368957005,1067.0614380170855,0.9735308683218413,1.096290820789367,72.17672069501451,no
EcoFabrics,Hemp Bag,bamboo,16.802647498966497,62.328382737926106,816.7051326726831,1.5971827362092479,0.8174975122622515,57.704835558592094,no
EcoFabrics,Hemp Bag,cotton,32.557962456954485,86.58878570536474,363.2434465049492,0.9520014745595845,1.331901289616575,27.80758472514129,no
EcoFabrics,Wool Sweater,polyester,60.31600483468416,43.114915864044875,546.9453081777439,0.6194140044897736,0.6400771083827517,43.381729998213586,no
SustainTextiles,Wool Sweater,polyester,22.844916344850365,80.6257839879862,446.1126094709452,0.7491868720551974,0.4495129968487195,57.966415237245215,yes
OrganicFibers,Hemp Bag,hemp,7.071227249027221,23.06814465648059,764.4254461838085,0.20221108053830766,0.7064984202292456,73.98184146437634,no
OrganicFibers,Hemp Bag,hemp,14.305840368233454,52.86773044390706,1085.3405999353743,1.135721383197644,0.17179242004487721,79.2964402222005,yes
TextileCorp,Polyester Jacket,hemp,98.66244710021276,23.71873616334589,2393.8659629016274,0.17327225020906528,1.2644358191728144,25.888057533332756,yes
TextileCorp,Polyester Jacket,polyester,15.350825674234104,67.92735495321587,518.7113437540992,0.508466606068671,1.2656085169769273,47.88123522721435,no
EcoFabrics,Wool Sweater,wool,9.0185435361965,29.77820690187502,218.84265931903252,0.553775463366862,0.46011272059073494,39.0706723226673,no
TextileCorp,Cotton T-Shirt,bamboo,23.521983507242144,38.1281788250543,571.4957367272793,0.5073860577014865,0.3911307637920113,24.6468182308779,no
SustainTextiles,Hemp Bag,wool,27.881791563573582,59.03904278587136,1144.9779356997433,0.24432098476859063,0.7130128085654716,48.609912892421384,no
OrganicFibers,Polyester Jacket,wool,16.890998862589772,79.06363357873174,318.93848669780357,0.3177983127363764,0.14586762327449068,63.04424432557311,yes
EcoFabrics,Wool Sweater,polyester,6.210272384560175,85.35390225357484,587.7667264619294,0.13545405930201235,0.40430723563839766,42.87269469596509,no
TextileCorp,Polyester Jacket,wool,41.286764347702146,6.487775740399596,972.3510784508414,0.45362769486649057,1.518298489190676,32.42355282878875,yes
SustainTextiles,Hemp Bag,cotton,35.54503141464957,59.64333949591233,485.08420719896833,0.37827713928105855,0.23895721305557815,43.02878520904753,yes
SustainTextiles,Hemp Bag,hemp,49.14826853552064,36.361176479973565,735.183284174696,2.9295767704901885,1.53301278156232,72.54848846638934,no
TextileCorp,Bamboo Blouse,cotton,37.864228116578026,36.873253014960156,369.4229308188427,0.10963966661410826,0.9077079267324968,44.054995820796925,no
OrganicFibers,Cotton T-Shirt,bamboo,75.37487049182114,47.30358424616647,1128.2322341151976,0.9954002251721386,0.8036971344835685,37.2720943837596,yes
TextileCorp,Bamboo Blouse,hemp,56.18026046286533,12.867031971807958,598.8033203202095,0.7959178198860621,0.39649195101414275,63.18616887995726,no
EcoFabrics,Wool Sweater,wool,41.042795311295784,52.78895746152102,662.2699179610455,0.22811705136403015,0.25182814721354135,50.910213299097,no
TextileCorp,Polyester Jacket,bamboo,73.05893208232119,19.68636474977171,185.05498497131754,0.8487334073480421,0.5222788590826196,6.529521266765073,yes
SustainTextiles,Wool Sweater,hemp,33.381301939542006,12.129955836256121,309.09816004429103,2.5693156707517457,1.8415957347673668,45.841578774909344,yes
TextileCorp,Hemp Bag,wool,28.042356503696617,51.50262222240374,1216.875920149691,1.2240165529385776,0.3778271901402697,55.83042437431278,no
OrganicFibers,Bamboo Blouse,cotton,33.07124228370927,63.67536397512441,420.62415561806205,0.8846123983263089,0.04039252202463422,85.31385421855839,yes
GreenThreads,Bamboo Blouse,hemp,4.276721427190242,53.97892209335599,411.6436954499814,0.20928444925080159,0.7667898441119444,69.64887204711053,no
TextileCorp,Bamboo Blouse,wool,36.2504088375602,28.05001172779102,243.47041994023465,0.3253276807136477,1.4514055725766306,76.00536610007269,no
OrganicFibers,Wool Sweater,cotton,24.37581764026419,85.16706372473517,1116.1841919925184,0.09936857779737907,0.6289773665789089,52.891657709985395,no
OrganicFibers,Hemp Bag,bamboo,35.73976189413921,39.66309853102347,840.4407420980633,0.662463569268202,1.6840768268159283,53.983040863767265,no
SustainTextiles,Polyester Jacket,bamboo,61.302407232535735,69.39516006180425,924.2930643830906,0.7287655009182527,0.9683255356656789,85.72262958621974,no
OrganicFibers,Polyester Jacket,bamboo,39.9928390296515,72.17596008807912,1367.2006640902716,0.2646120384261859,0.6351626465539736,30.43161760036185,yes
OrganicFibers,Wool Sweater,bamboo,14.340441017482414,28.476886859255778,457.0399905974595,1.2532590849773109,0.41735252965123393,53.36006063081067,no
OrganicFibers,Bamboo Blouse,polyester,47.77199153430246,30.01250835073542,210.74283156830256,0.1433380605249785,0.7724400589410853,32.92948482909517,no
OrganicFibers,Cotton T-Shirt,hemp,76.10113889785242,44.84571385665903,581.1047505249592,0.288779482487384,0.11522561475799153,23.646138839078525,yes
EcoFabrics,Wool Sweater,hemp,57.19053640402721,90.50753004185106,1586.4747699598356,0.7146436867709688,1.690273332211182,69.0103124019289,no
EcoFabrics,Wool Sweater,polyester,8.127837869985608,30.823513370503797,616.3532970536957,0.17678134821330133,1.0029561458206326,43.92121303801467,yes
SustainTextiles,Hemp Bag,wool,45.36377429490131,42.680041426790865,1222.1013987941496,0.5259509073862375,1.0897523638578437,77.57354346835373,yes
TextileCorp,Polyester Jacket,wool,11.148871264444134,39.90359850680523,268.29933233639497,0.38664556180990106,0.6301511174489647,38.67715402991771,no
OrganicFibers,Wool Sweater,bamboo,20.90351455893832,31.077110225853545,342.0597691114537,0.7732288792106954,1.31562397833986,43.084942637863236,no
TextileCorp,Wool Sweater,cotton,43.30870671976873,68.75542628047116,1175.686716457569,0.15725295699177025,0.5625969919695698,64.2322120489313,no
TextileCorp,Bamboo Blouse,wool,39.25064508315343,24.62325734135457,773.1721865224389,0.1981851955616953,0.41926828232109625,62.185886437065925,yes
SustainTextiles,Bamboo Blouse,cotton,61.56406072376609,44.37927860579929,603.8983906509117,1.4501121693986774,0.6282508540814095,29.648732404521994,no
OrganicFibers,Cotton T-Shirt,hemp,76.34639687439287,53.599830777168684,1060.9984754169463,1.196148989845511,0.9804283503224047,68.07857109687149,yes
OrganicFibers,Hemp Bag,cotton,37.558104906515304,64.63257808604345,942.3345903573085,0.2306744382489624,0.2899103831377592,78.18631521504655,no
GreenThreads,Cotton T-Shirt,hemp,26.163152988989744,36.28064989181181,846.1117879148162,0.7683558988905783,0.3311020420477026,52.475451317238026,no
TextileCorp,Bamboo Blouse,polyester,4.2356847485622335,20.36483163563899,97.14731980411601,0.7712399581865271,0.2968019093633488,36.70363036683754,no
TextileCorp,Polyester Jacket,polyester,78.26566097457523,67.60818407754655,701.1118397722337,0.14601494174437413,0.44527564899349076,59.49259196699626,no
EcoFabrics,Bamboo Blouse,bamboo,25.642645527643634,1.4274828026633015,761.856895220584,0.33609709469575993,1.0994516887915506,70.86797310282309,no
GreenThreads,Hemp Bag,wool,33.99127554690714,27.47331071484747,203.5859295838899,0.674435391178554,0.8067116909563424,41.09580749848436,no
EcoFabrics,Bamboo Blouse,bamboo,28.389720522205973,39.47571236150008,746.7955976736598,0.023691962783683906,0.1877822678176126,54.02634251763646,no
EcoFabrics,Hemp Bag,hemp,38.057103299630995,56.36155597608441,1140.1853887684922,0.7117357438445356,2.3405014540868136,80.77340889344053,no
EcoFabrics,Hemp Bag,bamboo,38.86882763640109,27.353611528400595,592.5689359206267,0.9702422030087701,0.16064222873539108,49.44716881226316,no
SustainTextiles,Hemp Bag,cotton,24.200473422344043,51.91317602499806,325.8906413200616,0.8510666086065338,0.4136277221235159,19.452189675393445,no
SustainTextiles,Hemp Bag,hemp,27.75567214137616,41.72945354821064,100.51881252691396,1.2674852623611115,0.263978970986072,34.33994781449693,no
EcoFabrics,Hemp Bag,polyester,16.55403553882561,55.92309805849152,755.533163629727,0.9299479248466633,0.3110080550504125,68.54457824575798,yes
GreenThreads,Polyester Jacket,wool,19.107305024956585,49.37282371211368,224.05494815193882,1.6614804032276804,0.7394464907344824,44.094844797547154,yes
TextileCorp,Cotton T-Shirt,hemp,17.666130363922566,45.433673132079406,996.5492564494156,0.05043815087430142,0.5484291692061425,12.671030162179354,no
GreenThreads,Wool Sweater,hemp,32.08467534149235,51.159331297199,1964.4159900017528,0.5575275556783964,0.3554804638426964,43.01911676211418,no
OrganicFibers,Cotton T-Shirt,cotton,11.91353189902349,50.09598314572304,352.7169094652321,0.20331487352189181,0.6688558259397136,46.39461597006292,no
SustainTextiles,Hemp Bag,wool,0.4654887322581392,21.392368224866082,561.3989428620895,0.04911664079314379,0.8514027976286971,25.08509681861401,no
TextileCorp,Polyester Jacket,polyester,23.947818677923443,16.397570306981894,1882.8268043162993,0.662672956728054,1.0460483633491138,50.246269425751414,no
TextileCorp,Bamboo Blouse,hemp,10.24149996508228,44.06026356781296,752.6291684074952,1.6093656610547118,0.6951651395670954,69.01648615838506,no
OrganicFibers,Polyester Jacket,hemp,28.538055625572422,21.264632391583543,423.32025257463357,0.33533901290842877,0.7223210316469022,65.11227070958721,no
OrganicFibers,Hemp Bag,cotton,15.74825406889922,5.741501912869233,1001.8116212997631,0.8166942564531878,0.8302511462793193,39.11815182888072,yes
EcoFabrics,Polyester Jacket,bamboo,38.399424537682734,83.55165053236284,459.18687968252675,1.6989313859750714,0.31611045395541826,50.98505177738418,no
SustainTextiles,Polyester Jacket,polyester,10.376005986944685,83.5843504381268,385.3640388298353,0.546473086150007,2.16529253569526,31.742048905300276,no
SustainTextiles,Hemp Bag,wool,4.928347226128831,18.89160971220873,911.6930731948905,1.6303592129449642,1.7989701370957156,62.34303130826852,no
GreenThreads,Polyester Jacket,hemp,32.44525640381248,23.67198413140071,1397.0785533166554,1.7585890010292324,1.293476099519967,66.26575741156873,no
EcoFabrics,Wool Sweater,hemp,19.556905247201026,23.538899904915976,351.5539017119153,0.833435189411521,0.4144941446626382,52.22734288926815,yes
EcoFabrics,Wool Sweater,polyester,7.903193554354921,50.211211737965456,668.8033655692383,0.15862734569404383,0.07211651064323371,66.44394874609263,yes
EcoFabrics,Polyester Jacket,bamboo,47.56391555837346,22.566069670126257,528.7545500162086,0.041140761244517196,0.09518888241648253,67.56411146591323,no
EcoFabrics,Bamboo Blouse,hemp,11.19926022049807,27.730494810521705,582.367065394998,0.3069013751867538,0.441374525807326,80.88020266112399,yes
SustainTextiles,Hemp Bag,polyester,15.69195352950831,54.999117534464744,328.1248870806902,0.4493096365898589,1.8080784082686363,59.4474594316302,yes
SustainTextiles,Wool Sweater,cotton,58.85070823301298,13.21950139560694,952.1915601757735,0.5460917167027326,0.5235700974292756,73.60932217923747,no
EcoFabrics,Bamboo Blouse,bamboo,40.01079643114686,42.558096797229624,1359.8714100881243,1.0576960958896344,0.23894303330518268,27.58075016879665,no
GreenThreads,Polyester Jacket,wool,12.795213371440683,10.252480799153659,440.56135478371533,0.37231946672642263,0.3220897342527294,55.002694043461986,no
TextileCorp,Bamboo Blouse,hemp,24.86357344309956,16.52023133789088,1031.0479689670924,1.2773639995931718,1.9308423667701646,61.06032983310726,yes
TextileCorp,Cotton T-Shirt,polyester,10.722587307544764,9.70306321053221,1224.0458786848292,2.5960172365320484,0.5306960008758482,39.26730886282449,no
GreenThreads,Wool Sweater,cotton,65.24983705760009,29.00743908364663,847.463027151549,0.6897754634621073,1.9955840921401071,37.70688311732789,no
EcoFabrics,Polyester Jacket,wool,51.24373256136412,41.999859375873335,851.1123590235102,0.7635967523047477,0.2263640664893743,76.55103955724144,no
SustainTextiles,Hemp Bag,polyester,95.76435898029139,3.6378550996506003,407.48663426479715,2.286760677954556,0.28923968168484926,71.503577274766,no
TextileCorp,Polyester Jacket,polyester,130.42276940495583,30.04973777371247,1556.295184604113,1.414556101431407,0.43621303945848877,42.835086384955304,no
OrganicFibers,Hemp Bag,wool,15.58770403220306,11.456987610152995,1052.351083020716,0.2894258104117204,0.7594323599152697,32.051179973587864,no
OrganicFibers,Polyester Jacket,cotton,43.5720530241162,94.81652307439623,1120.7274066198165,2.2225077710732553,0.8966624255963388,69.95461357118346,no
GreenThreads,Bamboo Blouse,cotton,4.746583589588103,49.60933436480563,338.4788294202436,0.9525276335518351,0.37569415325239813,29.168947109643135,yes
EcoFabrics,Bamboo Blouse,bamboo,31.636100330388395,46.48011642352741,789.315814110084,0.3420539627357766,0.32836886664708315,69.6317616829973,yes
TextileCorp,Bamboo Blouse,hemp,44.429917403021214,55.22674286447166,463.27785004659165,0.09740073878557295,0.15925165049311368,68.17633491260025,yes
EcoFabrics,Cotton T-Shirt,wool,11.79347853427426,30.99400333930279,1380.4562846757462,0.2964820866140623,0.1298439382326784,65.31363972002526,yes
TextileCorp,Hemp Bag,wool,18.262573510827973,50.36843713898714,414.9725241198847,0.8510701648280328,0.28827839162799185,42.69413112274596,yes
GreenThreads,Bamboo Blouse,wool,65.52540458894453,15.655211987472233,868.0178319239737,0.2718820618355426,1.866994475531237,54.78148870756566,no
GreenThreads,Cotton T-Shirt,cotton,48.71369627559209,28.186348765199945,159.52237939585768,0.32380980929923064,0.3063505461658895,22.8193720199194,yes
OrganicFibers,Hemp Bag,hemp,76.83701800539764,18.498062776220312,649.010215354242,1.6845266539681085,0.5635272828050002,76.55334908741509,no
EcoFabrics,Polyester Jacket,bamboo,74.38154964490766,100.0,268.16670661323934,0.7591810007888126,0.40907315102469766,76.27462219798139,no
OrganicFibers,Cotton T-Shirt,polyester,4.919414437175677,5.547908672521668,776.0445372661708,0.09995290035604919,0.2141187618069173,62.50234217176997,yes
EcoFabrics,Wool Sweater,polyester,17.772986663111013,11.73984572888617,538.5603048910184,1.1205220564435283,0.8545027494075932,47.649647874835765,no
OrganicFibers,Cotton T-Shirt,wool,10.163713412111175,21.353683900329717,446.593251959743,0.03973144596748467,0.32178023622015656,87.5337189849379,yes
SustainTextiles,Cotton T-Shirt,hemp,51.26984223208608,67.90120318885103,1527.431329897002,0.7855517101383022,1.1491540302095895,43.339665839090515,no
SustainTextiles,Hemp Bag,cotton,37.08866347699681,31.28816684386139,2035.8777606150647,0.701001082736049,1.1737932105790676,27.214902605850178,no
SustainTextiles,Polyester Jacket,hemp,12.40142230407958,21.20260765290672,233.30939573295936,3.4608459347080407,0.38100094485060887,66.06900561213293,yes
SustainTextiles,Wool Sweater,hemp,14.310280082555318,51.17649879954794,520.9382146851309,1.5743803716594393,1.0429560310353205,66.8542209242405,no
TextileCorp,Bamboo Blouse,cotton,75.20009349412967,87.76664440893008,1126.103428018076,0.7218494783078718,1.1260853218456812,44.33015056026784,no
SustainTextiles,Bamboo Blouse,wool,21.298859621995955,25.743345884431662,803.0418873850268,1.385915119340311,0.4705317032335915,47.18453604496974,yes
GreenThreads,Cotton T-Shirt,hemp,3.797131309554478,46.66911947274285,1174.5552704225067,0.062099596557350346,0.49189465229790025,41.61653552778046,no
GreenThreads,Hemp Bag,polyester,13.25550953100436,49.84497207140497,716.2501598257692,0.8093318881919959,0.8939906628808865,53.30866604459064,no
TextileCorp,Hemp Bag,cotton,108.27344939174395,19.36486473110119,1333.6176756749949,0.38619004975295723,2.2299180286959293,69.40409447901133,yes
SustainTextiles,Bamboo Blouse,bamboo,60.02855852852866,10.924083473945156,724.8114208278056,0.7690626500833858,1.331202134341192,39.86722670565849,no
SustainTextiles,Wool Sweater,wool,9.266665569274325,22.51409045883498,831.0415238273813,0.042190141409685994,0.6322254623124622,44.73213899983068,yes
SustainTextiles,Polyester Jacket,cotton,34.500245623290894,45.35014170519388,292.79579845965606,1.1946077144729317,0.07847621275683093,30.614055643027637,no
OrganicFibers,Wool Sweater,bamboo,50.31194488087472,39.0533142874381,595.9055563299545,0.8918997019383802,0.5098655652553821,89.42844474545689,yes
EcoFabrics,Polyester Jacket,bamboo,5.070579628604112,30.673578869835286,958.7886649127165,1.480865315027826,0.07066955130377095,60.265060269647904,no
OrganicFibers,Bamboo Blouse,hemp,54.19828036282875,20.07440499727107,679.8557669577132,0.3915554590838142,0.1073186937421841,48.54949210210947,no
