company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
EnviroThreads Industries 4334,Denim Jeans,cotton,17.05,13.9,2700.4,0.916,6.245,69.5,yes
NovaStitch Works,Polyester Jacket,polyester,42.05,32.4,79.9,1.123,12.183,93.5,no
SustainTextiles Industries 2090,Bamboo Blouse,polyester,36.96,24.2,71.3,0.552,11.851,88.7,yes
EnviroThreads Mills 5015,Denim Jeans,cotton,17.74,54.6,2936.7,0.853,3.427,76.7,no
EarthGarment Mills 1167,Cotton T-Shirt,cotton,19.61,35.3,2173.0,0.289,5.907,78.8,no
OmniApparel Works,Polyester Jacket,polyester,44.0,16.2,90.1,1.491,15.12,79.2,no
EarthApparel Collective 7157,Denim Jeans,cotton,11.74,23.9,2250.8,1.068,3.918,67.7,no
OmniBlend Mills 3664,Cotton T-Shirt,cotton,19.31,37.3,2548.8,0.5,5.052,79.1,no
VitalBlend Inc 9945,Denim Jeans,hemp,12.65,44.0,388.7,1.078,3.365,80.0,no
EarthCraft Works 4586,Cotton T-Shirt,cotton,20.43,17.5,2290.2,0.522,8.624,80.0,no
SustainCraft Industries 734,Denim Jeans,cotton,19.27,24.9,3001.0,1.202,5.933,82.2,yes
EnviroCraft Industries 9065,Polyester Jacket,polyester,41.16,13.7,65.1,1.629,17.965,71.7,yes
EarthGarment Industries 925,Polyester Jacket,polyester,38.76,63.3,71.6,1.598,6.986,69.2,no
PureStitch Co 4325,Bamboo Blouse,bamboo,15.24,25.3,383.0,0.407,5.308,79.7,no
BioStitch Corp,Wool Sweater,wool,37.37,10.1,772.1,1.092,17.194,84.1,yes
NovaStitch Industries 8255,Hemp Bag,hemp,12.61,8.2,352.7,0.385,4.976,72.4,no
PureStitch Corp 914,Polyester Jacket,polyester,39.99,27.1,89.5,1.777,11.952,78.9,yes
GreenApparel Partners 2009,Polyester Jacket,polyester,53.75,34.0,104.3,1.242,17.495,80.6,yes
GreenGarment Inc 5964,Cotton T-Shirt,cotton,23.77,2.5,2717.7,0.406,9.707,78.3,no
EcoTextiles Works 7742,Wool Sweater,wool,32.88,60.2,1117.5,1.272,6.526,80.7,no
BioTextiles Corp 6664,Polyester Jacket,polyester,40.07,47.8,97.4,1.16,10.631,72.9,no
SustainGarment Corp 8452,Denim Jeans,polyester,35.31,12.8,82.3,1.159,13.331,72.2,yes
GreenTextiles Collective 7083,Wool Sweater,polyester,45.22,31.9,101.2,1.253,15.462,78.0,yes
EarthLoom Partners 1735,Hemp Bag,hemp,9.57,12.7,317.1,0.29,3.885,95.7,no
EarthTextiles Industries 630,Denim Jeans,cotton,23.21,61.2,2720.8,1.023,3.999,79.2,yes
NovaWeave Works 4953,Cotton T-Shirt,polyester,47.38,26.3,79.2,0.377,15.241,85.4,yes
SustainCraft Inc,Bamboo Blouse,cotton,14.05,27.4,2417.5,0.626,5.032,72.6,yes
PureCraft Corp 5250,Denim Jeans,cotton,19.81,37.6,2201.6,1.11,5.928,73.7,no
EnviroBlend Works 6847,Hemp Bag,hemp,10.46,10.5,266.5,0.317,4.68,73.5,yes
EnviroCraft Co 4387,Denim Jeans,polyester,43.44,39.8,65.8,1.068,12.396,75.4,yes
PureStitch Partners 1104,Wool Sweater,wool,39.68,31.0,799.6,0.78,12.188,69.5,no
BioCraft Mills 7482,Wool Sweater,wool,32.04,16.1,630.9,1.094,11.979,81.5,yes
NovaStitch Co,Hemp Bag,cotton,23.11,34.8,2518.9,0.287,7.649,82.0,no
EarthTextiles Group 1797,Wool Sweater,cotton,18.34,39.0,2391.3,0.754,5.371,77.0,yes
EarthWeave Partners 5265,Denim Jeans,cotton,19.01,37.2,1878.8,1.138,5.967,78.3,yes
NovaWeave Works 7102,Bamboo Blouse,cotton,25.84,13.0,2907.6,0.554,11.031,84.6,yes
VitalCraft Group 2638,Denim Jeans,polyester,36.1,34.5,83.2,0.782,10.118,79.9,yes
VitalWeave Corp 3429,Bamboo Blouse,bamboo,15.21,41.6,383.2,0.375,4.052,70.5,no
EnviroApparel Co 7500,Wool Sweater,wool,36.83,22.1,680.0,1.154,11.89,75.4,no
PureBlend Industries 4629,Denim Jeans,polyester,40.84,29.2,79.2,0.77,14.432,79.9,no
OmniWeave Group 820,Wool Sweater,cotton,21.41,16.9,2698.2,1.165,8.325,79.5,no
NatureWeave Partners 1116,Bamboo Blouse,polyester,49.97,25.5,80.6,0.475,18.901,85.3,yes
VitalStitch Mills 6103,Wool Sweater,polyester,46.89,7.8,84.0,1.127,18.327,73.0,yes
GreenCraft Mills 9270,Polyester Jacket,polyester,46.32,20.4,101.8,1.342,18.763,77.6,no
SustainLoom Mills 6809,Cotton T-Shirt,cotton,21.57,30.9,1781.6,0.389,7.524,77.3,no
VitalTextiles Collective 1962,Denim Jeans,hemp,8.87,31.1,148.3,1.101,2.586,69.9,yes
NatureWeave Collective 7893,Polyester Jacket,wool,31.69,66.6,692.1,1.148,5.195,85.1,no
BioBlend Works 4241,Wool Sweater,wool,37.43,15.1,497.1,1.022,14.553,98.3,no
VitalBlend Collective 5172,Wool Sweater,wool,33.06,40.5,715.5,1.13,8.551,66.8,no
EarthGarment Co 8528,Cotton T-Shirt,cotton,19.85,17.8,2255.6,0.432,8.3,79.3,no
VitalBlend Partners 7438,Wool Sweater,wool,21.75,30.8,1224.2,1.066,7.443,68.9,no
NatureFabric Group 8307,Cotton T-Shirt,cotton,22.01,25.3,2523.1,0.522,6.962,85.8,no
VitalCraft Industries 984,Denim Jeans,cotton,23.98,31.7,1343.9,1.05,8.386,66.4,no
NatureTextiles Corp 7990,Bamboo Blouse,bamboo,16.38,22.2,318.9,0.525,5.918,76.7,yes
ApexCraft Works 7370,Cotton T-Shirt,cotton,22.3,26.2,3013.5,0.464,7.68,81.1,no
EnviroFabric Partners 1110,Cotton T-Shirt,cotton,22.78,45.0,2938.4,0.41,6.018,85.6,yes
BioCraft Industries 1051,Polyester Jacket,polyester,43.75,34.6,81.6,1.673,12.942,76.7,yes
NatureBlend Collective 2495,Wool Sweater,wool,30.32,41.6,770.2,0.929,7.908,73.7,no
OmniLoom Works 6789,Denim Jeans,cotton,21.56,46.8,2877.7,0.981,5.625,75.0,yes
PureGarment Co 9733,Bamboo Blouse,bamboo,17.4,33.4,528.4,0.534,5.333,73.1,no
NovaTextiles Collective 8191,Hemp Bag,hemp,8.37,22.1,167.4,0.312,3.065,81.1,no
BioStitch Inc 7716,Cotton T-Shirt,cotton,22.16,36.4,2087.7,0.459,6.274,74.7,no
ApexGarment Collective 467,Hemp Bag,hemp,10.43,23.7,258.3,0.399,3.753,73.1,no
EcoThreads Mills 880,Wool Sweater,cotton,19.67,28.4,2302.9,1.507,6.75,70.6,no
NovaBlend Partners 3136,Cotton T-Shirt,cotton,19.21,7.3,2907.0,0.421,7.712,76.4,no
EnviroThreads Industries 4459,Hemp Bag,hemp,10.41,15.1,217.6,0.331,4.496,77.5,no
SustainGarment Corp 691,Polyester Jacket,polyester,40.66,47.8,54.0,1.151,9.816,69.1,yes
EarthWeave Co 517,Hemp Bag,cotton,29.08,18.7,2061.2,0.26,10.561,74.0,no
EnviroFabric Mills 7939,Polyester Jacket,polyester,36.03,15.7,76.5,1.541,14.682,69.3,yes
PureBlend Partners 4370,Bamboo Blouse,polyester,27.81,34.2,88.9,0.536,9.345,79.7,yes
BioStitch Collective 2502,Wool Sweater,wool,36.53,15.4,807.4,1.119,14.41,82.8,no
EcoBlend Inc 6736,Denim Jeans,cotton,20.27,26.6,3152.2,1.066,6.58,83.5,no
SustainThreads Group 9978,Hemp Bag,hemp,10.8,28.2,452.9,0.312,3.719,76.7,no
NatureLoom Works 9379,Cotton T-Shirt,bamboo,8.57,11.8,420.0,0.418,3.845,75.6,no
PureWeave Works 673,Wool Sweater,wool,25.37,71.7,964.7,1.154,3.054,70.6,no
GreenThreads Inc 7620,Hemp Bag,polyester,41.99,44.3,88.5,0.402,10.878,75.4,yes
ApexBlend Corp 1969,Cotton T-Shirt,cotton,22.64,25.1,2430.0,0.388,7.29,86.7,no
BioGarment Corp 1909,Cotton T-Shirt,cotton,14.55,2.8,2333.1,0.45,6.576,75.6,no
OmniStitch Co 9847,Denim Jeans,cotton,21.35,22.9,2764.3,1.014,8.104,80.2,yes
EcoBlend Collective 5177,Denim Jeans,cotton,19.26,16.7,2479.1,1.198,7.948,85.2,yes
EarthWeave Partners 9185,Cotton T-Shirt,cotton,20.48,19.6,2425.4,0.423,6.735,88.4,no
PureStitch Corp 8588,Denim Jeans,cotton,19.92,34.0,2188.4,1.175,5.77,80.6,yes
BioFabric Group 3284,Cotton T-Shirt,cotton,19.95,27.9,3375.4,0.397,6.157,76.4,no
NovaLoom Mills 6256,Hemp Bag,hemp,9.97,83.4,312.5,0.302,0.724,83.0,no
EnviroGarment Collective 2478,Bamboo Blouse,polyester,52.45,24.2,76.5,0.43,18.171,83.8,yes
EarthFabric Group 5266,Denim Jeans,cotton,20.1,23.9,2984.5,1.141,6.316,70.6,yes
SustainGarment Group 8064,Polyester Jacket,polyester,51.87,9.2,93.7,1.291,21.677,76.1,no
VitalWeave Inc 9568,Polyester Jacket,polyester,42.03,41.8,72.8,1.164,11.925,73.1,no
NovaFabric Works 6621,Polyester Jacket,polyester,52.55,27.2,59.7,1.564,17.632,71.9,yes
BioThreads Works 2306,Bamboo Blouse,bamboo,14.47,21.7,365.8,0.461,5.418,91.7,no
GreenThreads Collective 5579,Cotton T-Shirt,cotton,19.33,38.4,1823.8,0.397,5.863,61.9,no
NovaStitch Group 2365,Cotton T-Shirt,cotton,14.67,80.9,3071.3,0.412,1.428,74.6,no
NatureCraft Inc 6415,Wool Sweater,polyester,38.91,22.4,45.2,1.212,15.09,80.4,yes
VitalThreads Works 9989,Polyester Jacket,polyester,40.27,6.4,79.5,1.416,18.867,82.0,yes
BioCraft Corp 4215,Polyester Jacket,polyester,32.79,47.6,74.8,1.286,7.561,78.9,yes
GreenGarment Group 7359,Cotton T-Shirt,cotton,17.41,12.6,2370.4,0.465,6.774,78.6,no
NovaTextiles Works 843,Polyester Jacket,wool,38.61,26.1,941.5,1.503,12.476,69.7,no
EcoLoom Group 8972,Cotton T-Shirt,cotton,22.39,10.0,2663.6,0.464,10.098,72.4,no
NovaFabric Industries 8847,Cotton T-Shirt,cotton,14.94,18.2,1673.9,0.388,5.48,80.2,no
SustainTextiles Co 3898,Denim Jeans,cotton,24.99,10.4,3175.3,0.922,9.09,82.7,yes
SustainGarment Corp 3784,Cotton T-Shirt,cotton,22.52,27.4,2000.5,0.278,6.791,79.2,yes
OmniLoom Partners 4352,Hemp Bag,hemp,13.12,10.7,215.5,0.246,4.912,80.7,no
VitalBlend Mills 615,Hemp Bag,hemp,11.66,28.5,310.9,0.289,3.431,90.1,no
EarthCraft Corp 8313,Hemp Bag,hemp,12.84,51.0,162.8,0.347,2.964,75.2,no
GreenApparel Co 8178,Hemp Bag,hemp,10.63,7.8,370.5,0.275,4.057,79.8,no
NovaStitch Works 8587,Bamboo Blouse,hemp,8.84,43.9,192.2,0.376,2.373,81.4,no
SustainTextiles Group 8756,Wool Sweater,wool,36.37,33.7,751.4,1.079,10.444,81.0,yes
EnviroCraft Mills 3391,Wool Sweater,wool,23.25,22.8,714.6,1.163,8.838,77.5,no
PureWeave Corp 5365,Cotton T-Shirt,cotton,19.52,10.6,2970.8,0.399,8.279,83.5,yes
OmniThreads Inc 8012,Polyester Jacket,polyester,44.69,40.7,92.9,1.561,13.416,81.9,no
VitalLoom Works 1952,Hemp Bag,polyester,51.52,61.2,61.5,0.294,9.14,80.4,yes
VitalStitch Mills 4169,Wool Sweater,wool,36.09,20.4,1005.0,0.947,12.9,71.9,no
ApexFabric Co 5881,Wool Sweater,wool,32.68,21.2,591.0,0.774,11.381,80.6,no
PureFabric Partners 9075,Hemp Bag,hemp,7.9,16.2,286.7,0.335,2.817,84.6,yes
BioFabric Group 3489,Bamboo Blouse,bamboo,13.31,6.4,408.3,0.597,5.513,83.7,no
EarthTextiles Corp 9905,Bamboo Blouse,bamboo,14.5,6.2,452.8,0.425,5.521,67.0,no
SustainStitch Works 2232,Wool Sweater,wool,31.31,16.6,974.5,0.982,13.254,81.7,no
EnviroLoom Works 8939,Bamboo Blouse,bamboo,9.1,10.7,391.9,0.583,4.181,82.6,no
EarthWeave Works 6707,Denim Jeans,polyester,44.92,36.8,55.2,0.835,14.379,76.3,no
SustainBlend Inc 8277,Hemp Bag,hemp,9.3,56.3,263.2,0.307,1.678,84.9,no
SustainLoom Inc 4930,Wool Sweater,wool,32.45,30.0,594.0,1.128,9.562,71.5,no
PureFabric Group 3773,Hemp Bag,hemp,10.25,20.0,300.6,0.13,4.084,79.2,no
EcoStitch Collective 250,Bamboo Blouse,bamboo,13.97,49.9,373.7,0.461,3.227,74.1,no
GreenFabric Inc 439,Hemp Bag,hemp,11.62,58.8,390.5,0.277,1.971,77.9,no
NovaCraft Corp 5616,Bamboo Blouse,bamboo,13.34,19.1,477.9,0.439,4.765,76.8,no
NatureGarment Industries 8314,Bamboo Blouse,hemp,8.77,39.9,407.7,0.548,2.351,79.8,no
PureFabric Inc 4261,Hemp Bag,cotton,17.73,24.3,2852.9,0.278,6.405,81.0,no
GreenWeave Co 4558,Bamboo Blouse,bamboo,15.4,12.9,411.1,0.567,5.529,81.9,no
EarthStitch Mills 2147,Denim Jeans,cotton,20.49,8.3,2573.0,0.923,9.518,70.5,yes
OmniWeave Partners 5046,Cotton T-Shirt,cotton,18.32,31.8,2214.8,0.389,5.185,77.3,no
EcoApparel Industries 9042,Hemp Bag,hemp,9.98,36.9,265.1,0.259,2.82,76.8,no
NovaStitch Co 9933,Cotton T-Shirt,cotton,21.14,43.7,2315.9,0.445,4.871,79.6,no
NatureLoom Co 4682,Hemp Bag,hemp,10.9,42.7,396.1,0.248,2.948,74.8,no
SustainLoom Inc 6485,Bamboo Blouse,bamboo,14.74,11.2,334.8,0.488,6.624,74.3,no
NatureGarment Co 2933,Bamboo Blouse,bamboo,13.23,20.2,454.7,0.495,5.316,73.1,no
VitalThreads Works 1093,Wool Sweater,wool,30.87,25.4,591.7,1.476,10.509,68.8,no
NovaStitch Works 8765,Denim Jeans,cotton,20.79,7.2,2400.7,0.98,8.28,77.7,yes
BioThreads Group 4628,Wool Sweater,wool,38.81,11.5,785.8,1.132,14.703,73.8,no
EnviroThreads Partners 6659,Cotton T-Shirt,cotton,20.45,7.9,2635.4,0.548,7.92,84.0,no
GreenLoom Inc 6477,Bamboo Blouse,bamboo,14.13,38.8,443.1,0.57,4.041,76.3,no
EnviroTextiles Mills 33,Wool Sweater,wool,32.01,43.1,717.5,1.244,7.793,71.0,yes
EarthApparel Corp 5349,Bamboo Blouse,polyester,50.44,20.4,92.2,0.594,18.368,66.0,no
EarthApparel Inc,Hemp Bag,hemp,8.16,15.6,247.0,0.315,3.543,85.2,no
VitalCraft Co 7572,Wool Sweater,wool,32.5,48.4,694.4,1.0,7.044,81.3,no
ApexBlend Co 4975,Cotton T-Shirt,cotton,24.32,14.8,2211.9,0.426,9.172,81.6,no
EcoApparel Group 2280,Wool Sweater,wool,41.14,34.6,749.7,1.123,13.242,82.9,no
OmniLoom Corp 9442,Bamboo Blouse,bamboo,15.45,28.8,353.7,0.398,4.944,82.3,no
NatureTextiles Group 6374,Polyester Jacket,polyester,41.72,16.0,60.8,1.407,16.421,77.9,no
PureStitch Works 4821,Polyester Jacket,polyester,43.29,50.9,89.9,1.874,8.689,69.1,no
OmniApparel Collective 2122,Denim Jeans,cotton,20.26,13.3,2000.0,1.056,7.316,65.7,no
GreenWeave Partners 4941,Bamboo Blouse,bamboo,19.74,56.4,467.1,0.441,4.013,75.5,no
ApexApparel Co 950,Hemp Bag,hemp,11.54,41.3,348.5,0.321,2.793,83.5,no
NovaTextiles Partners 4185,Wool Sweater,polyester,51.02,62.0,55.5,1.12,9.742,70.0,no
VitalApparel Co 446,Polyester Jacket,polyester,43.95,33.3,88.3,1.642,14.659,74.9,no
EarthStitch Collective 5380,Hemp Bag,hemp,9.26,25.0,298.0,0.29,2.814,78.2,no
EnviroStitch Corp 2333,Bamboo Blouse,bamboo,14.56,78.6,316.0,0.42,1.285,75.2,no
NovaFabric Partners 7772,Hemp Bag,hemp,11.49,24.1,280.4,0.294,4.301,78.4,no
VitalGarment Inc 6081,Bamboo Blouse,polyester,55.98,64.1,89.0,0.502,9.718,80.0,no
PureLoom Works 7961,Denim Jeans,cotton,17.44,3.1,3098.1,1.221,7.008,73.6,yes
PureThreads Collective 3414,Wool Sweater,wool,22.94,17.9,647.2,1.15,8.067,84.8,no
NatureLoom Inc 3428,Hemp Bag,hemp,9.62,42.5,351.0,0.333,2.408,77.4,no
OmniStitch Industries 4876,Wool Sweater,wool,40.57,38.4,742.4,1.107,11.717,76.7,no
EnviroLoom Industries 7888,Hemp Bag,cotton,18.29,12.2,1520.2,0.305,7.07,77.7,no
EarthFabric Inc 9543,Bamboo Blouse,cotton,21.36,63.0,3763.6,0.531,3.395,77.1,no
PureStitch Industries 603,Bamboo Blouse,bamboo,12.47,57.1,566.0,0.401,2.347,82.8,no
ApexFabric Mills 9442,Hemp Bag,hemp,9.56,11.4,269.4,0.357,4.357,77.0,no
OmniBlend Works 1975,Denim Jeans,cotton,17.63,39.6,2632.8,1.148,4.769,77.2,yes
PureGarment Industries 6799,Bamboo Blouse,polyester,43.97,9.4,105.9,0.467,19.352,84.8,no
VitalWeave Industries 9974,Cotton T-Shirt,cotton,20.61,20.2,2094.7,0.418,7.449,78.2,no
GreenLoom Corp 9042,Cotton T-Shirt,cotton,22.07,26.1,2900.5,0.384,6.77,83.8,yes
PureFabric Mills 5863,Wool Sweater,wool,32.8,38.8,1001.5,1.355,8.4,86.4,no
BioLoom Works 8978,Cotton T-Shirt,cotton,16.59,26.0,3292.4,0.363,5.59,85.4,no
VitalApparel Corp 6133,Cotton T-Shirt,cotton,15.44,8.6,2525.0,0.352,7.02,83.6,yes
GreenStitch Industries 4296,Denim Jeans,cotton,23.25,9.8,1448.5,1.235,9.121,74.9,yes
EcoTextiles Partners 8282,Denim Jeans,cotton,17.56,13.0,3387.3,0.973,7.115,80.8,yes
NovaTextiles Works 8793,Polyester Jacket,polyester,48.48,7.5,72.4,1.355,21.439,68.9,no
OmniApparel Corp 5354,Polyester Jacket,polyester,34.26,16.3,55.4,1.421,14.626,58.8,no
VitalStitch Group 2961,Denim Jeans,cotton,24.71,47.0,2006.9,0.849,5.988,81.1,yes
EarthThreads Mills,Polyester Jacket,polyester,63.79,25.8,31.7,1.566,20.949,69.3,no
BioLoom Industries 7306,Denim Jeans,cotton,20.99,7.4,2566.9,1.041,9.189,71.1,yes
NatureThreads Partners 5675,Polyester Jacket,polyester,43.05,33.8,72.3,1.212,12.494,81.1,no
NovaThreads Corp 3934,Bamboo Blouse,bamboo,18.24,72.5,384.5,0.582,2.245,65.7,no
EnviroTextiles Corp 5943,Denim Jeans,polyester,41.65,49.5,85.7,1.1,9.47,75.0,yes
SustainStitch Collective 6153,Wool Sweater,wool,35.26,42.2,632.0,1.198,9.222,73.8,no
EarthFabric Industries 938,Wool Sweater,wool,20.48,0.9,801.4,1.13,8.53,81.0,no
EcoStitch Partners 6127,Denim Jeans,cotton,19.77,15.3,2214.9,1.004,6.982,76.5,yes
VitalWeave Partners 3251,Cotton T-Shirt,cotton,23.47,13.1,3305.5,0.501,9.206,80.2,yes
NovaStitch Mills 7534,Wool Sweater,wool,32.58,44.3,686.1,1.047,7.511,85.0,no
PureWeave Mills 4120,Cotton T-Shirt,cotton,18.67,30.7,1048.4,0.484,5.901,82.7,yes
EnviroCraft Works 9390,Wool Sweater,wool,32.71,50.1,1148.0,1.287,8.346,70.6,no
EcoFabric Co 4583,Hemp Bag,hemp,12.94,52.8,388.3,0.365,2.874,74.6,no
SustainLoom Co 6365,Hemp Bag,hemp,10.34,11.4,354.6,0.348,3.721,84.3,no
EcoWeave Group 1508,Denim Jeans,cotton,20.12,18.6,2913.2,0.726,7.536,84.1,yes
NovaApparel Inc 8886,Wool Sweater,wool,32.88,65.6,850.9,1.219,4.721,75.6,no
BioLoom Collective 7392,Bamboo Blouse,bamboo,17.31,34.0,317.7,0.504,5.227,80.4,no
EnviroBlend Inc 7988,Cotton T-Shirt,cotton,17.58,27.5,2801.8,0.471,6.559,76.0,yes
GreenThreads Industries 2780,Wool Sweater,wool,41.6,36.5,528.3,1.295,13.515,79.0,no
NatureLoom Mills 6388,Denim Jeans,cotton,19.65,6.9,2115.1,0.763,8.281,82.1,no
ApexStitch Collective 5239,Cotton T-Shirt,cotton,23.51,28.5,1773.1,0.358,8.553,78.7,no
EcoTextiles Group 5399,Polyester Jacket,wool,33.06,14.5,480.6,1.733,11.65,78.6,no
EnviroThreads Collective 497,Denim Jeans,polyester,50.52,35.3,71.6,1.248,13.805,74.7,yes
NatureLoom Group 3917,Wool Sweater,wool,37.83,39.3,605.9,1.337,9.795,75.9,yes
PureGarment Mills 9863,Bamboo Blouse,bamboo,14.87,18.5,483.9,0.543,4.981,81.0,no
NovaApparel Inc 9799,Polyester Jacket,polyester,54.24,16.9,86.3,1.524,21.372,73.0,no
NatureApparel Corp 9256,Denim Jeans,cotton,23.89,18.9,2131.5,1.244,9.113,68.7,yes
OmniTextiles Mills,Wool Sweater,wool,31.62,24.0,698.8,1.507,11.306,79.6,no
OmniTextiles Partners 8609,Hemp Bag,polyester,40.16,7.4,106.6,0.261,16.158,83.7,yes
BioGarment Collective 9564,Wool Sweater,wool,33.73,28.9,602.1,1.293,11.479,85.8,no
OmniThreads Partners 109,Hemp Bag,hemp,9.55,16.1,205.8,0.363,3.289,76.4,no
EnviroWeave Industries 1664,Hemp Bag,hemp,11.56,30.9,326.3,0.248,3.441,77.7,no
EarthStitch Partners 1455,Denim Jeans,cotton,21.08,23.7,2553.1,1.052,8.231,75.0,no
PureThreads Collective 8864,Wool Sweater,wool,30.28,16.5,879.5,0.878,10.282,81.6,yes
EarthWeave Co 5039,Wool Sweater,wool,30.52,61.5,576.2,1.529,4.924,77.8,no
ApexTextiles Industries 2349,Hemp Bag,cotton,20.34,49.1,2240.4,0.338,5.323,82.6,yes
GreenTextiles Mills 518,Cotton T-Shirt,cotton,22.6,38.9,1802.8,0.29,6.847,83.2,no
BioCraft Partners 3467,Polyester Jacket,polyester,55.56,68.7,99.1,1.456,8.441,82.1,no
EcoFabric Industries 1288,Bamboo Blouse,bamboo,15.39,19.9,320.3,0.505,6.318,67.2,no
EcoTextiles Co 2397,Wool Sweater,wool,34.35,31.6,749.2,1.234,9.984,82.6,no
NatureTextiles Industries 1463,Polyester Jacket,polyester,43.49,14.1,88.5,1.405,17.075,77.9,yes
PureTextiles Partners 8114,Polyester Jacket,polyester,40.08,47.2,89.7,1.239,8.987,71.8,yes
GreenTextiles Mills,Cotton T-Shirt,cotton,19.77,15.0,1841.9,0.525,8.207,79.6,no
EcoBlend Collective 8509,Polyester Jacket,polyester,41.71,38.4,104.3,1.405,12.863,78.4,yes
OmniGarment Corp 1574,Wool Sweater,polyester,42.24,43.3,78.7,1.339,12.022,73.0,yes
EnviroFabric Inc 872,Denim Jeans,cotton,21.78,37.0,2633.6,0.809,6.219,77.3,no
BioGarment Partners 595,Denim Jeans,cotton,15.68,10.7,1982.2,0.892,6.916,84.4,no
GreenFabric Collective 7495,Polyester Jacket,polyester,32.06,60.2,85.6,1.299,6.541,83.9,yes
ApexStitch Inc 7194,Wool Sweater,wool,30.01,60.7,728.5,1.549,5.598,78.6,no
NatureStitch Industries 430,Wool Sweater,cotton,22.37,4.8,2568.4,1.147,10.668,79.7,yes
SustainWeave Co 9925,Hemp Bag,hemp,10.53,26.7,217.5,0.322,3.8,78.6,no
BioWeave Partners 6588,Cotton T-Shirt,cotton,22.82,35.6,1760.0,0.36,6.479,67.7,no
BioTextiles Mills,Bamboo Blouse,bamboo,11.29,20.6,291.7,0.506,4.552,75.7,no
ApexApparel Industries 3200,Hemp Bag,hemp,10.77,11.2,325.9,0.375,4.781,91.1,no
SustainFabric Corp 6736,Bamboo Blouse,bamboo,11.76,41.6,428.2,0.628,2.967,80.4,no
SustainTextiles Collective 8648,Wool Sweater,wool,29.32,29.9,1104.3,1.377,8.497,85.2,no
NatureStitch Partners 3626,Denim Jeans,cotton,16.11,38.1,3073.6,1.03,4.61,60.1,yes
OmniWeave Collective 7842,Hemp Bag,hemp,8.31,55.8,258.5,0.276,1.571,75.5,no
OmniFabric Inc 7699,Polyester Jacket,polyester,62.83,13.1,93.7,1.477,25.137,80.2,yes
OmniStitch Mills 4648,Polyester Jacket,cotton,21.59,9.0,2611.1,1.398,9.893,72.2,yes
OmniWeave Collective 6414,Bamboo Blouse,bamboo,10.84,38.2,241.1,0.467,2.767,80.4,no
VitalBlend Mills 6870,Wool Sweater,polyester,34.39,24.8,83.4,1.142,10.892,73.9,no
EarthLoom Industries 3246,Denim Jeans,cotton,20.24,11.9,2504.4,0.926,7.566,74.2,no
BioGarment Corp 1132,Bamboo Blouse,bamboo,15.38,37.1,395.1,0.418,4.83,79.2,no
ApexLoom Co 3853,Denim Jeans,cotton,18.09,40.4,2516.4,0.877,4.472,81.3,yes
EcoTextiles Co 9201,Cotton T-Shirt,bamboo,18.8,7.0,408.7,0.339,7.692,74.0,no
EarthThreads Co 4821,Denim Jeans,cotton,17.33,17.3,2048.3,0.741,5.867,76.4,no
BioWeave Co 5465,Polyester Jacket,polyester,51.27,95.6,95.6,1.436,1.11,82.9,yes
VitalThreads Works 6403,Hemp Bag,hemp,11.22,38.1,197.6,0.243,3.313,67.6,no
NatureLoom Industries,Hemp Bag,cotton,27.21,25.7,2333.2,0.322,8.607,75.8,yes
ApexBlend Mills 5034,Hemp Bag,hemp,13.67,44.7,352.0,0.267,3.258,77.3,no
SustainLoom Mills 6356,Denim Jeans,cotton,22.08,6.5,2815.1,0.876,8.636,76.9,yes
OmniBlend Partners 1077,Polyester Jacket,cotton,20.11,32.3,2619.7,1.542,6.3,65.1,yes
ApexWeave Mills,Denim Jeans,cotton,21.07,13.6,1952.4,1.072,7.574,76.4,yes
EarthThreads Collective 5110,Wool Sweater,wool,38.23,7.8,791.3,1.41,14.94,90.7,no
EarthTextiles Works 6666,Polyester Jacket,polyester,32.45,30.3,90.7,1.301,10.425,76.4,yes
EnviroFabric Group 8347,Polyester Jacket,polyester,34.89,37.6,77.3,1.579,10.616,75.7,no
EnviroCraft Partners 5648,Denim Jeans,cotton,22.92,35.8,2234.1,1.056,6.426,66.4,yes
NatureTextiles Works 7431,Denim Jeans,cotton,24.1,40.2,2542.9,1.142,6.199,74.4,yes
OmniBlend Inc 4345,Hemp Bag,hemp,12.23,30.9,263.5,0.301,4.14,80.5,no
EcoApparel Corp 9916,Polyester Jacket,polyester,43.56,22.8,89.4,1.249,14.576,81.8,yes
NovaThreads Works 9993,Hemp Bag,hemp,10.49,12.1,273.4,0.373,4.452,79.4,no
ApexLoom Corp 5629,Wool Sweater,cotton,18.63,28.9,2710.9,1.433,6.133,76.1,no
PureWeave Co 8446,Cotton T-Shirt,polyester,57.41,27.1,70.3,0.361,19.332,79.2,no
PureWeave Collective 3851,Hemp Bag,hemp,9.42,30.1,294.4,0.281,3.024,69.5,no
BioTextiles Collective 8859,Denim Jeans,polyester,39.72,52.5,73.8,1.08,7.81,82.4,yes
OmniFabric Group 9944,Bamboo Blouse,bamboo,14.64,24.2,378.3,0.536,5.7,77.7,no
EarthTextiles Collective 2377,Cotton T-Shirt,cotton,18.83,35.9,2613.6,0.459,5.522,80.5,yes
PureLoom Mills 9957,Wool Sweater,cotton,19.78,83.6,3083.1,1.071,1.467,75.7,no
