Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
NeoCore 6694,Fast_Fashion,Bangladesh,143.8,46,0.0039,Very Poor,20120,40664438,638272,30,19,Standard,4.5,Blended,10.167,139.92,282784.69,4438.61
NovaKnit 4414,Sportswear,China,132.83,64,0.0036,Poor,4669,21556722,152157,53,12,Mixed,6.9,Cotton,3.624,35.15,162288.05,1145.5
CrestTextile 116,Fast_Fashion,USA,504.63,30,0.0136,Very Poor,49723,79526484,1062564,27,0,Mixed,2.8,Blended,22.582,98.53,157593.65,2105.63
VeraDenim,Fast_Fashion,USA,121.33,49,0.0033,Poor,22279,11058302,688570,28,36,Standard,4.8,Polyester,10.21,183.62,91142.36,5675.18
Meta Cloth Market,Fast_Fashion,USA,55.35,28,0.0015,Very Poor,4982,11364175,178444,23,15,Standard,1.2,Blended,2.847,90.01,205314.81,3223.92
Lumina Soul Project,Streetwear,USA,71.02,59,0.0019,Poor,1925,899779,52595,35,27,Standard,2.4,Polyester,0.88,27.11,12669.37,740.57
ApexMode 9571,Sportswear,China,56.93,65,0.0015,Poor,2529,5989992,34006,41,36,Recycled,4.6,Blended,1.538,44.42,105216.79,597.33
LuminaFit 5697,Fast_Fashion,Japan,55.96,32,0.0015,Very Poor,4146,8048066,117844,17,17,Mixed,2.7,Blended,2.188,74.09,143818.19,2105.86
VelvetAttire 1834,Fast_Fashion,China,725.93,21,0.0196,Very Poor,82320,36145960,1338118,13,54,Organic,2.4,Polyester,39.081,113.4,49792.62,1843.32
PureDrape 962,Fast_Fashion,China,20.25,44,0.0005,Very Poor,2180,804527,41372,31,11,Mixed,3.9,Polyester,0.836,107.65,39729.73,2043.06
Echo Thread Collective,Luxury,India,41.49,53,0.0011,Poor,82,158144,2617,57,29,Standard,7.8,Blended,0.045,1.98,3811.62,63.08
WildKnit 5993,Fast_Fashion,China,7.46,40,0.0002,Very Poor,600,1345295,25949,12,48,Standard,3.9,Blended,0.398,80.43,180334.45,3478.42
Pure Wardrobe Design,Fast_Fashion,Germany,297.75,39,0.008,Poor,26828,60671045,788342,43,23,Mixed,1.1,Blended,15.247,90.1,203765.05,2647.66
EverCotton 9685,Private_Label,USA,124.87,31,0.0034,Very Poor,22251,50890449,501465,18,26,Organic,2.3,Blended,13.234,178.19,407547.44,4015.9
TrueTrend 1846,Streetwear,USA,766.62,48,0.0207,Moderate,9942,57101455,176024,57,52,Recycled,6.3,Cotton,8.765,12.97,74484.69,229.61
ZenithGear 198,Private_Label,UK,34.83,26,0.0009,Very Poor,5445,26511467,124145,26,32,Recycled,3.8,Cotton,4.544,156.33,761167.59,3564.31
Omni Soul Studios,Streetwear,USA,28.47,34,0.0008,Very Poor,724,1103990,10072,2,9,Recycled,2.6,Wool,0.357,25.43,38777.31,353.78
ElevateForm 1941,Luxury,India,17.6,71,0.0005,Good,8,27425,343,82,60,Mixed,10.0,Organic Cotton,0.01,0.45,1558.24,19.49
NeoWardrobe 6056,Fast_Fashion,USA,144.66,59,0.0039,Very Poor,12385,5283815,387279,3,26,Standard,5.5,Polyester,5.407,85.61,36525.75,2677.17
Hyper Wear Label 3723,Eco_Brand,France,50.75,97,0.0014,Good,413,2593688,19406,68,58,Standard,10.0,Cotton,0.401,8.14,51107.15,382.38
AeroBlend 6950,Private_Label,France,118.18,38,0.0032,Very Poor,20328,52177686,832753,46,0,Mixed,6.1,Organic Cotton,16.547,172.01,441510.29,7046.48
Prime Craft Garments,Streetwear,USA,46.09,39,0.0012,Poor,897,1878053,27714,51,27,Standard,3.9,Blended,0.539,19.46,40747.52,601.3
Zenith Soul Boutique,Streetwear,Japan,519.37,78,0.014,Moderate,11806,6033430,149994,71,23,Recycled,7.6,Recycled Polyester,8.313,22.73,11616.82,288.8
Luna Vibe Project,Streetwear,UK,414.27,51,0.0112,Poor,10243,61633306,613742,32,34,Standard,4.8,Cotton,8.967,24.73,148775.69,1481.5
CrestAttire 7085,Fast_Fashion,Japan,89.47,38,0.0024,Very Poor,5159,24105382,247891,21,10,Standard,4.5,Cotton,3.735,57.66,269424.19,2770.66
AeroAttire 5102,Fast_Fashion,Germany,314.59,44,0.0085,Very Poor,70368,27959098,820827,9,15,Recycled,4.5,Polyester,27.791,223.68,88874.72,2609.2
Sol Textile Design 5672,Eco_Brand,China,67.35,73,0.0018,Excellent,503,2435047,24244,100,92,Mixed,5.6,Organic Cotton,0.764,7.47,36155.12,359.97
Luxe Mode Collective,Sportswear,UK,75.38,57,0.002,Poor,2077,2976473,54289,51,36,Standard,6.4,Wool,1.033,27.55,39486.24,720.2
LuminaVibe,Sportswear,China,5.0,65,0.0001,Moderate,146,78240,1225,55,72,Eco-friendly,5.6,Polyester,0.078,29.2,15648.0,245.0
TerraDenim 9048,Private_Label,USA,154.64,31,0.0042,Very Poor,18405,78529515,712652,36,0,Standard,3.2,Cotton,12.12,119.02,507821.49,4608.46
Neo Blend Garments,Sportswear,USA,82.41,36,0.0022,Poor,1103,6323744,49551,56,58,Mixed,4.8,Cotton,1.112,13.38,76735.15,601.27
AuraBlend 869,Fast_Fashion,Bangladesh,251.21,44,0.0068,Poor,9864,29165919,286856,52,33,Organic,4.3,Organic Cotton,10.053,39.27,116101.74,1141.9
OasisSeam 1718,Private_Label,China,202.46,27,0.0055,Very Poor,48299,15867878,1370731,1,0,Standard,2.2,Polyester,16.806,238.56,78375.37,6770.38
Urban Vogue House,Private_Label,USA,30.22,44,0.0008,Poor,1886,5224421,60175,39,41,Organic,6.4,Organic Cotton,1.865,62.41,172879.58,1991.23
Aura Fit Studios,Fast_Fashion,USA,62.32,34,0.0017,Very Poor,5802,2272644,115197,17,17,Mixed,2.3,Polyester,2.253,93.1,36467.33,1848.48
Aero Fit Project 1690,Eco_Brand,China,42.97,75,0.0012,Good,713,4254543,35090,64,66,Standard,8.9,Cotton,0.668,16.59,99011.94,816.62
VeraDrape 617,Fast_Fashion,USA,311.11,37,0.0084,Very Poor,62788,24004734,1361877,0,0,Mixed,4.1,Polyester,22.215,201.82,77158.35,4377.48
EchoSilk 9797,Sportswear,China,618.6,56,0.0167,Poor,17676,10093617,282701,34,48,Organic,4.9,Polyester,9.331,28.57,16316.87,457.0
Luna Knit Workshop,Fast_Fashion,USA,225.9,46,0.0061,Very Poor,34283,17327576,421490,18,33,Recycled,4.7,Polyester,16.852,151.76,76704.63,1865.83
VeraTrend 8759,Streetwear,USA,1057.1,50,0.0285,Poor,31816,14490275,564252,35,24,Recycled,5.1,Recycled Polyester,21.146,30.1,13707.57,533.77
NovaMode 7226,Sportswear,Italy,158.08,46,0.0043,Poor,6424,2266476,158067,39,23,Standard,5.6,Polyester,2.517,40.64,14337.53,999.92
MetaThread 1292,Sportswear,India,22.54,61,0.0006,Poor,706,1488672,25748,38,33,Standard,9.3,Blended,0.397,31.32,66045.79,1142.32
Vanguard Mode Brand 2712,Private_Label,China,13.17,41,0.0004,Very Poor,1012,5030824,46595,21,24,Mixed,5.0,Cotton,0.805,76.84,381991.19,3537.97
Oasis Stitch Project,Fast_Fashion,Germany,24.19,25,0.0007,Very Poor,3461,1591279,73354,22,21,Mixed,1.5,Polyester,1.477,143.08,65782.51,3032.41
VelvetFleece 4486,Private_Label,USA,44.36,32,0.0012,Poor,7197,3276098,92000,38,41,Organic,2.6,Polyester,3.14,162.24,73852.52,2073.94
LuxeAttire 180,Streetwear,Japan,33.16,32,0.0009,Poor,365,2173358,15828,50,48,Mixed,5.4,Cotton,0.354,11.01,65541.56,477.32
NeoDenim 8161,Eco_Brand,USA,85.86,98,0.0023,Good,1044,591207,28944,71,60,Standard,5.2,Polyester,0.612,12.16,6885.71,337.11
AeroWardrobe 8706,Streetwear,Germany,63.26,57,0.0017,Poor,1457,2724158,51313,36,29,Standard,6.2,Blended,0.799,23.03,43062.88,811.14
LuxeCraft 5928,Fast_Fashion,India,88.15,29,0.0024,Very Poor,12031,57108615,551143,27,13,Standard,3.1,Cotton,8.422,136.48,647857.23,6252.33
Velvet Wardrobe Boutique 4785,Fast_Fashion,Germany,1912.31,28,0.0516,Very Poor,132272,610227656,6071920,7,13,Standard,1.0,Cotton,92.971,69.17,319104.99,3175.18
Prime Weave Vault,Luxury,Germany,249.82,64,0.0067,Moderate,504,2813144,20514,49,39,Mixed,6.6,Cotton,0.46,2.02,11260.68,82.12
NovaBlend 9414,Private_Label,France,113.57,29,0.0031,Very Poor,5662,15682299,329494,35,19,Standard,2.0,Organic Cotton,5.722,49.85,138084.87,2901.24
Velvet Weave Exchange,Fast_Fashion,China,318.12,32,0.0086,Very Poor,20288,43393017,354520,20,23,Organic,3.5,Blended,10.625,63.77,136404.55,1114.42
ApexBlend 7881,Streetwear,Italy,28.03,44,0.0008,Poor,1190,2441846,28509,36,23,Mixed,5.9,Blended,0.597,42.45,87115.45,1017.09
OasisMode 6966,Sportswear,China,26.51,42,0.0007,Very Poor,1076,463283,20017,13,34,Organic,2.9,Polyester,0.502,40.59,17475.78,755.07
VelvetWear 8571,Eco_Brand,USA,263.27,71,0.0071,Good,1558,13071619,85244,82,82,Standard,7.4,Cotton,1.934,5.92,49651.0,323.79
WildBlend 9431,Luxury,UK,79.96,52,0.0022,Moderate,154,803918,5052,71,44,Mixed,4.5,Cotton,0.124,1.93,10054.0,63.18
AscendDenim 9075,Eco_Brand,Italy,93.83,87,0.0025,Excellent,1596,934975,28079,100,74,Mixed,9.5,Polyester,0.892,17.01,9964.56,299.25
Zenith Craft Vault,Luxury,USA,18.11,77,0.0005,Moderate,25,81427,365,32,81,Eco-friendly,7.0,Blended,0.022,1.38,4496.25,20.15
Omni Mode Design,Luxury,France,43.21,91,0.0012,Moderate,53,29523,757,25,64,Recycled,8.2,Polyester,0.03,1.23,683.24,17.52
Hyper Chic Studios,Fast_Fashion,Italy,46.98,54,0.0013,Poor,8096,3243949,166955,48,15,Mixed,4.9,Polyester,3.345,172.33,69049.57,3553.75
Nova Style Garments,Private_Label,USA,42.81,20,0.0012,Very Poor,5171,20331551,183640,13,8,Mixed,3.0,Cotton,3.305,120.79,474925.27,4289.65
AscendKnit,Private_Label,China,1300.51,44,0.0351,Very Poor,304856,118198734,8361204,16,13,Standard,5.1,Polyester,116.391,234.41,90886.45,6429.17
ApexWardrobe 970,Eco_Brand,Bangladesh,1260.41,86,0.034,Good,20698,49594457,617367,62,59,Mixed,10.0,Blended,14.101,16.42,39347.88,489.81
Luxe Loom Exchange,Streetwear,India,351.36,51,0.0095,Poor,11152,27155134,122786,20,55,Eco-friendly,5.2,Blended,7.081,31.74,77285.79,349.46
Echo Mode Co,Fast_Fashion,China,90.7,54,0.0024,Very Poor,5555,22854161,267072,24,18,Standard,5.9,Cotton,3.91,61.25,251975.31,2944.56
ElevateCraft 7315,Streetwear,China,37.29,60,0.001,Moderate,1296,593065,27535,97,20,Mixed,6.3,Recycled Polyester,0.843,34.75,15904.13,738.4
VelvetWear 6023,Streetwear,USA,20.84,37,0.0006,Poor,279,1370507,9988,33,37,Mixed,1.9,Cotton,0.217,13.39,65763.29,479.27
Kroma Drape Boutique,Fast_Fashion,USA,124.73,31,0.0034,Poor,14609,7868420,336568,62,39,Organic,4.2,Recycled Polyester,11.156,117.12,63083.62,2698.37
Vera Stitch Co,Sportswear,China,419.03,53,0.0113,Poor,19637,8567752,488291,29,23,Standard,6.9,Polyester,8.285,46.86,20446.63,1165.29
Elevate Wardrobe Garments,Streetwear,Bangladesh,219.98,47,0.0059,Poor,8171,3917456,266118,32,35,Standard,5.5,Polyester,3.845,37.14,17808.24,1209.74
Nova Core Boutique,Sportswear,Bangladesh,91.33,60,0.0025,Moderate,3005,1711914,89771,47,65,Standard,5.8,Polyester,1.586,32.9,18744.27,982.93
EverMode 9299,Sportswear,Germany,190.63,73,0.0051,Moderate,7917,4984494,281148,73,41,Standard,9.1,Recycled Polyester,6.101,41.53,26147.48,1474.84
Kroma Vogue Vault,Fast_Fashion,China,78.06,33,0.0021,Very Poor,4904,23446806,228770,17,28,Mixed,4.1,Cotton,4.157,62.82,300369.02,2930.69
Velvet Textile Market 8153,Luxury,USA,55.76,60,0.0015,Good,47,27383,1391,77,67,Standard,8.8,Polyester,0.028,0.84,491.09,24.95
MetaSoul 8221,Private_Label,France,21.42,32,0.0006,Very Poor,3151,1367253,70270,15,27,Mixed,3.8,Polyester,1.252,147.11,63830.67,3280.58
Prime Loom Vault 5150,Fast_Fashion,Italy,52.14,28,0.0014,Very Poor,2739,1273782,57696,52,15,Organic,3.2,Recycled Polyester,1.818,52.53,24430.03,1106.56
OmniLoom 1569,Private_Label,China,118.7,48,0.0032,Very Poor,28980,117357344,1138386,23,0,Standard,6.2,Cotton,17.915,244.14,988688.66,9590.45
Kroma Thread Collective,Private_Label,Italy,46.54,16,0.0013,Very Poor,6920,13846013,231060,13,24,Standard,3.9,Blended,3.496,148.69,297507.8,4964.76
Crest Gear Apparel 1632,Fast_Fashion,Japan,18.1,9,0.0005,Very Poor,2146,1020269,15402,38,48,Eco-friendly,1.0,Polyester,1.004,118.56,56368.45,850.94
VanguardWear 9971,Sportswear,Germany,92.85,44,0.0025,Very Poor,2513,5595148,86390,17,24,Mixed,4.2,Blended,1.489,27.07,60260.08,930.43
MetaSeam 5928,Streetwear,UK,118.72,20,0.0032,Very Poor,1620,7432231,86135,26,41,Standard,2.7,Cotton,1.32,13.65,62603.02,725.53
EchoThread 1435,Sportswear,Germany,49.51,59,0.0013,Moderate,1796,872968,40996,61,30,Standard,6.4,Polyester,0.826,36.28,17632.16,828.03
EverGarment 3502,Private_Label,USA,77.74,14,0.0021,Very Poor,12476,62957330,146873,24,26,Eco-friendly,2.3,Cotton,9.216,160.48,809844.74,1889.28
MetaSeam 5599,Sportswear,Italy,5.0,80,0.0001,Moderate,137,85934,5571,59,33,Standard,6.4,Recycled Polyester,0.109,27.4,17186.8,1114.2
Ascend Soul Design,Fast_Fashion,USA,209.83,37,0.0057,Very Poor,9697,46091630,222888,13,41,Recycled,1.9,Cotton,7.534,46.21,219661.77,1062.23
Echo Craft Atelier 315,Eco_Brand,China,116.37,81,0.0031,Good,1671,2932445,45431,78,55,Standard,6.0,Wool,0.993,14.36,25199.32,390.4
Pure Thread Boutique,Fast_Fashion,USA,503.72,20,0.0136,Very Poor,62522,21924247,1591374,0,11,Standard,1.0,Polyester,22.979,124.12,43524.67,3159.24
Elevate Stitch House,Private_Label,USA,60.65,32,0.0016,Very Poor,9928,54529578,304345,23,36,Organic,4.5,Cotton,8.557,163.69,899086.2,5018.05
PureVibe 2153,Fast_Fashion,Bangladesh,207.69,56,0.0056,Poor,17245,79304536,715660,34,9,Standard,8.8,Cotton,12.343,83.03,381840.9,3445.81
PureGarment 8812,Fast_Fashion,China,370.19,12,0.01,Very Poor,46749,20964044,1538601,22,39,Standard,1.0,Polyester,22.489,126.28,56630.5,4156.25
TrueCore 6104,Sportswear,India,82.61,64,0.0022,Moderate,5671,2644197,116937,51,40,Mixed,5.1,Polyester,2.64,68.65,32008.2,1415.53
Meta Stitch Project,Fast_Fashion,USA,125.17,24,0.0034,Very Poor,9386,4330012,186017,53,31,Mixed,4.6,Polyester,4.378,74.99,34593.05,1486.11
NeoCotton 9016,Sportswear,USA,96.3,68,0.0026,Moderate,2624,13834202,114680,43,42,Standard,7.9,Cotton,2.067,27.25,143657.34,1190.86
AstroTrend,Fast_Fashion,France,10.01,25,0.0003,Very Poor,1909,870918,62117,8,23,Standard,1.6,Polyester,0.83,190.71,87004.8,6205.49
SolWeave 9936,Streetwear,China,132.31,63,0.0036,Poor,3920,1936588,120227,22,42,Standard,5.0,Polyester,1.9,29.63,14636.75,908.68
Luna Gear Studios,Streetwear,Italy,23.53,52,0.0006,Poor,597,1337131,22795,40,37,Standard,7.0,Blended,0.352,25.37,56826.65,968.76
Crest Chic Studios,Fast_Fashion,China,26.21,22,0.0007,Very Poor,2276,1021955,64633,20,35,Standard,1.0,Polyester,0.971,86.84,38991.03,2465.97
TerraFleece 5790,Luxury,Germany,158.16,53,0.0043,Moderate,146,81944,2059,52,61,Organic,5.4,Polyester,0.076,0.92,518.11,13.02
Kroma Style Design,Fast_Fashion,China,429.68,32,0.0116,Very Poor,21446,102972456,978669,47,23,Standard,4.2,Cotton,16.763,49.91,239649.17,2277.67
VeraStitch 233,Fast_Fashion,France,220.75,22,0.006,Very Poor,16672,27806636,441777,19,0,Mixed,2.3,Blended,7.706,75.52,125964.38,2001.25
AuraDrape,Streetwear,China,170.5,25,0.0046,Very Poor,3417,16689493,191916,23,16,Standard,2.1,Cotton,2.729,20.04,97885.59,1125.61
Kroma Fleece Brand,Sportswear,Italy,124.07,69,0.0033,Moderate,4116,6404746,109563,50,29,Standard,7.1,Wool,2.086,33.17,51622.04,883.07
Zenith Form Co,Sportswear,Italy,247.49,31,0.0067,Poor,8512,4137792,219222,58,29,Standard,4.3,Polyester,3.899,34.39,16719.03,885.78
Omni Seam Atelier,Fast_Fashion,China,714.41,54,0.0193,Poor,45401,223349458,1644498,42,24,Mixed,7.6,Cotton,36.743,63.55,312634.84,2301.9
Velvet Vogue Workshop,Private_Label,China,37.79,24,0.001,Very Poor,9010,15533858,232980,52,0,Standard,1.0,Blended,4.365,238.42,411057.37,6165.12
LuminaWear 4679,Streetwear,France,39.44,50,0.0011,Poor,711,1648459,17467,60,31,Mixed,4.3,Blended,0.42,18.03,41796.63,442.88
ElevateVogue 5333,Fast_Fashion,Bangladesh,206.95,62,0.0056,Poor,12264,26483984,290781,20,35,Organic,8.4,Blended,7.387,59.26,127972.86,1405.08
PrimeKnit 4209,Sportswear,USA,8.72,63,0.0002,Moderate,160,834672,7375,46,40,Standard,8.6,Cotton,0.128,18.35,95719.27,845.76
WildVibe 3672,Private_Label,Germany,70.34,22,0.0019,Very Poor,10547,5213697,354531,41,16,Mixed,3.5,Recycled Polyester,6.902,149.94,74121.37,5040.25
Omni Stitch Workshop 2753,Streetwear,UK,112.33,66,0.003,Poor,3664,17665418,205399,14,31,Standard,5.1,Cotton,2.796,32.62,157263.58,1828.53
Prime Garment Exchange,Fast_Fashion,UK,39.51,12,0.0011,Very Poor,4322,2013995,123095,46,43,Standard,1.0,Polyester,1.993,109.39,50974.31,3115.54
UrbanGear 7685,Sportswear,Bangladesh,6.61,57,0.0002,Poor,129,760791,7055,25,41,Standard,5.7,Cotton,0.118,19.52,115096.97,1067.32
Elevate Wardrobe Co 828,Fast_Fashion,France,484.47,50,0.0131,Very Poor,55591,25649955,1294168,24,18,Mixed,5.5,Polyester,24.519,114.75,52944.36,2671.31
Urban Textile Boutique,Sportswear,Germany,36.69,49,0.001,Poor,1384,6823083,61007,48,21,Standard,5.8,Cotton,1.054,37.72,185965.74,1662.77
OasisFleece 6124,Private_Label,UK,38.88,17,0.001,Very Poor,5844,2085720,103701,40,0,Mixed,1.0,Polyester,2.312,150.31,53645.06,2667.21
Vera Vibe Workshop,Sportswear,USA,449.81,40,0.0121,Moderate,7768,51363336,459228,58,56,Standard,4.9,Cotton,7.946,17.27,114188.96,1020.94
Kroma Gear Atelier,Sportswear,Italy,5.0,53,0.0001,Poor,243,131040,5116,46,50,Mixed,5.5,Polyester,0.122,48.6,26208.0,1023.2
SolTrend 7527,Luxury,India,570.57,41,0.0154,Poor,268,1529178,10540,45,61,Mixed,4.2,Cotton,0.237,0.47,2680.09,18.47
NovaWardrobe 1141,Streetwear,Germany,1445.24,22,0.039,Very Poor,26002,163705654,1987893,0,47,Standard,3.0,Cotton,24.864,17.99,113272.3,1375.48
AeroCraft,Streetwear,USA,25.17,37,0.0007,Very Poor,824,389412,22716,10,35,Mixed,4.0,Polyester,0.4,32.74,15471.28,902.5
Pure Drape Supply,Fast_Fashion,China,42.35,29,0.0011,Very Poor,4861,2566433,160223,21,41,Standard,1.6,Polyester,2.349,114.78,60600.54,3783.31
Pure Trend Boutique,Streetwear,UK,150.91,48,0.0041,Poor,5926,2441304,127851,47,17,Standard,6.7,Polyester,2.355,39.27,16177.22,847.2
OasisGear 5446,Streetwear,France,110.81,41,0.003,Very Poor,2667,4996150,39730,22,10,Recycled,2.2,Blended,1.41,24.07,45087.54,358.54
Apex Chic Supply 2619,Sportswear,USA,287.77,46,0.0078,Moderate,9116,4643724,326048,77,38,Standard,4.6,Recycled Polyester,6.511,31.68,16136.93,1133.02
AeroCotton 6574,Eco_Brand,USA,152.81,98,0.0041,Excellent,1103,6418843,20434,71,73,Recycled,5.6,Cotton,1.089,7.22,42005.39,133.72
PureGarment 6794,Luxury,Japan,235.46,69,0.0064,Moderate,294,145914,9123,48,54,Standard,7.6,Polyester,0.147,1.25,619.7,38.75
Hyper Mode Brand,Private_Label,Japan,6990.79,52,0.1886,Very Poor,466170,2253472524,27819045,19,28,Standard,6.0,Cotton,384.14,66.68,322348.77,3979.39
KromaTextile 4033,Sportswear,Germany,10.07,54,0.0003,Poor,286,139502,7519,52,40,Standard,4.3,Polyester,0.133,28.4,13853.23,746.67
OasisAttire 3769,Sportswear,Bangladesh,458.14,35,0.0124,Poor,7074,37736057,300241,39,49,Mixed,3.3,Cotton,6.694,15.44,82367.96,655.35
Zenith Style Goods 2775,Fast_Fashion,China,547.35,26,0.0148,Very Poor,91723,35080656,2422909,28,18,Standard,4.0,Polyester,36.801,167.58,64091.82,4426.62
Vanguard Vogue Supply 3115,Fast_Fashion,India,19.19,20,0.0005,Very Poor,2121,3960358,72022,27,9,Standard,1.3,Blended,1.156,110.53,206376.13,3753.1
TrueChic 2320,Private_Label,Italy,28.32,31,0.0008,Very Poor,7559,3246181,197379,2,19,Mixed,1.0,Polyester,3.356,266.91,114625.04,6969.6
Crest Craft Co,Sportswear,Bangladesh,153.65,56,0.0041,Moderate,4243,9833322,147376,65,47,Standard,2.6,Blended,2.908,27.61,63998.19,959.17
EverStyle 2249,Luxury,China,15.76,50,0.0004,Moderate,24,11254,203,78,50,Recycled,3.2,Polyester,0.011,1.52,714.09,12.88
Aero Vibe Apparel 9938,Fast_Fashion,China,35.99,32,0.001,Very Poor,2279,6250720,108648,30,19,Mixed,6.3,Organic Cotton,2.146,63.32,173679.36,3018.84
VanguardVibe 1708,Sportswear,Italy,109.18,60,0.0029,Moderate,2138,1082337,55213,74,33,Mixed,7.8,Recycled Polyester,1.483,19.58,9913.33,505.71
Crest Silk Design,Streetwear,India,32.89,33,0.0009,Very Poor,1378,510220,12795,27,19,Recycled,1.7,Polyester,0.516,41.9,15512.92,389.02
Neo Craft Label 311,Sportswear,Germany,59.51,93,0.0016,Good,1380,3664291,48142,50,48,Standard,7.0,Blended,0.913,23.19,61574.37,808.97
Terra Vibe Collective,Luxury,Japan,25.91,58,0.0007,Moderate,24,11246,541,84,39,Standard,7.1,Polyester,0.012,0.93,434.04,20.88
NeoStitch 5373,Eco_Brand,China,23.5,82,0.0006,Good,572,1441739,17178,80,58,Standard,6.6,Blended,0.356,24.34,61350.6,730.98
Oasis Fleece Co,Fast_Fashion,Japan,147.68,26,0.004,Very Poor,7838,41036995,421102,6,22,Standard,2.1,Cotton,6.078,53.07,277877.81,2851.45
EchoFleece 1213,Fast_Fashion,Germany,70.14,18,0.0019,Very Poor,8964,4140874,357353,30,8,Standard,2.2,Recycled Polyester,5.316,127.8,59037.27,5094.85
Vanguard Chic Boutique,Fast_Fashion,Japan,93.92,25,0.0025,Poor,3744,12135946,136732,72,19,Mixed,3.1,Organic Cotton,3.716,39.86,129215.78,1455.83
Omni Thread House 9249,Streetwear,Italy,199.83,38,0.0054,Moderate,2685,7391288,103497,70,47,Mixed,2.4,Organic Cotton,2.699,13.44,36987.88,517.93
VeraVogue 4417,Sportswear,USA,101.59,59,0.0027,Poor,1992,11201167,114897,47,40,Standard,5.4,Cotton,1.824,19.61,110258.56,1130.99
Omni Weave Workshop,Private_Label,Italy,51.75,31,0.0014,Very Poor,5457,22879308,271942,26,0,Standard,3.7,Cotton,3.995,105.45,442112.23,5254.92
Luna Cloth Market,Sportswear,UK,25.47,40,0.0007,Poor,1148,458934,30474,50,39,Standard,1.0,Polyester,0.509,45.07,18018.61,1196.47
True Wardrobe House 1936,Streetwear,Bangladesh,143.41,50,0.0039,Poor,3821,10960919,164794,62,10,Standard,4.7,Organic Cotton,3.337,26.64,76430.65,1149.11
Nova Soul Co,Private_Label,France,1069.25,30,0.0288,Very Poor,95958,227662081,3548828,57,0,Mixed,5.1,Organic Cotton,80.454,89.74,212917.54,3318.99
AeroSeam,Sportswear,France,251.29,69,0.0068,Poor,11141,46820851,388952,42,26,Mixed,7.5,Cotton,8.074,44.34,186321.98,1547.82
AscendThread 9097,Sportswear,Bangladesh,11.31,79,0.0003,Moderate,271,138318,9366,45,57,Standard,6.7,Polyester,0.15,23.96,12229.71,828.12
CrestSoul 1999,Fast_Fashion,USA,5.75,42,0.0002,Very Poor,1041,391761,11132,18,11,Recycled,3.7,Polyester,0.384,181.04,68132.35,1936.0
Wild Seam Apparel 9152,Sportswear,China,30.76,63,0.0008,Moderate,655,1860476,35975,23,61,Standard,7.5,Blended,0.493,21.29,60483.62,1169.54
HyperDrape 8845,Sportswear,Italy,10.84,45,0.0003,Poor,200,1069827,7930,56,50,Mixed,6.0,Cotton,0.187,18.45,98692.53,731.55
Urban Cotton Studios,Sportswear,China,15.06,53,0.0004,Moderate,243,1568688,12443,53,60,Standard,5.1,Cotton,0.248,16.14,104162.55,826.23
AeroMode 6672,Luxury,China,5.0,35,0.0001,Very Poor,13,60392,599,48,22,Standard,1.7,Cotton,0.01,2.6,12078.4,119.8
Velvet Seam Apparel,Luxury,India,108.32,59,0.0029,Moderate,163,84331,3832,52,60,Mixed,6.9,Polyester,0.081,1.5,778.54,35.38
Urban Craft Studios,Private_Label,France,17.75,36,0.0005,Very Poor,1595,741884,19070,30,26,Eco-friendly,4.6,Recycled Polyester,1.093,89.86,41796.28,1074.37
Pure Drape Workshop,Sportswear,USA,17.52,74,0.0005,Moderate,560,1266232,15391,44,50,Mixed,4.3,Blended,0.354,31.96,72273.52,878.48
CrestForm 303,Private_Label,China,33.76,26,0.0009,Very Poor,7910,13783571,258205,0,11,Standard,3.7,Blended,3.641,234.3,408281.13,7648.25
KromaBlend 7830,Sportswear,USA,34.7,51,0.0009,Moderate,1532,816436,51692,68,40,Standard,4.8,Recycled Polyester,1.1,44.15,23528.41,1489.68
PrimeKnit 8934,Fast_Fashion,France,56.88,29,0.0015,Very Poor,7005,2838887,214609,12,18,Standard,1.9,Polyester,2.914,123.15,49910.11,3773.01
NovaVogue 6301,Fast_Fashion,USA,12.95,24,0.0003,Very Poor,1345,595260,29028,22,21,Mixed,2.5,Polyester,0.542,103.86,45966.02,2241.54
Vanguard Chic Atelier 4298,Fast_Fashion,India,287.86,23,0.0078,Very Poor,41963,19186249,1110538,30,36,Standard,1.0,Polyester,18.247,145.78,66651.32,3857.91
Elevate Blend Atelier,Fast_Fashion,France,114.98,24,0.0031,Very Poor,5022,26564672,105706,39,24,Recycled,3.3,Cotton,4.21,43.68,231037.33,919.34
AstroBlend 7954,Sportswear,USA,137.0,70,0.0037,Moderate,6517,14252554,185074,51,38,Mixed,6.4,Blended,3.828,47.57,104033.24,1350.91
UrbanWardrobe 174,Eco_Brand,China,45.15,82,0.0012,Good,617,349511,8517,83,57,Recycled,10.0,Recycled Polyester,0.517,13.67,7741.11,188.64
